model,phase,target,n,RMSE_with_Ct,RMSE_without_Ct,R2_with_Ct,R2_without_Ct,RMSE_gap (without - with),pct_RMSE_change_without_Ct
Seq2Seq,Phase 1,pm2_5,34,1.1259,1.4044,-0.2588,-0.9587,0.2785,24.7369
Seq2Seq,Phase 1,pm10,34,2.0889,2.3581,-0.326,-0.6898,0.2692,12.8872
Seq2Seq,Phase 1,co2,34,218.597,239.4355,0.0998,-0.0801,20.8385,9.5328
Seq2Seq,Phase 1,voc,34,13.5451,12.9597,-0.0551,0.0342,-0.5854,-4.3219
Seq2Seq,Phase 2,pm1,89,1.0149,1.4966,0.4463,-0.2041,0.4817,47.467
Seq2Seq,Phase 2,pm2_5,89,1.5303,2.2813,0.4716,-0.1743,0.751,49.0756
Seq2Seq,Phase 2,pm10,89,2.3068,3.3868,0.3976,-0.2987,1.0801,46.8218
Seq2Seq,Phase 2,co2,89,178.9252,341.537,0.555,-0.6215,162.6118,90.8825
Seq2Seq,Phase 2,voc,89,27.971,31.9525,-2.6155,-3.7181,3.9815,14.2344
Seq2Seq,Phase 3,pm1,60,0.4471,0.5193,-0.7511,-1.3617,0.0721,16.1341
Seq2Seq,Phase 3,pm2_5,60,0.7721,0.8018,-0.8205,-0.9628,0.0296,3.8345
Seq2Seq,Phase 3,pm10,60,0.9658,0.9233,-0.3097,-0.1969,-0.0425,-4.4007
Seq2Seq,Phase 3,co2,60,97.313,101.3486,-3.0173,-3.3574,4.0355,4.1469
Seq2Seq,Phase 3,voc,60,87.5128,136.7704,0.6743,0.2044,49.2576,56.2861
Seq2Seq,Phase 4,pm1,99,1.2044,0.9533,0.1205,0.449,-0.2511,-20.8493
Seq2Seq,Phase 4,pm2_5,99,1.8025,1.7314,0.2148,0.2756,-0.0712,-3.9478
Seq2Seq,Phase 4,pm10,99,2.475,2.2336,0.25,0.3891,-0.2414,-9.7543
Seq2Seq,Phase 4,co2,99,96.5265,230.8778,0.7694,-0.3195,134.3514,139.186
Seq2Seq,Phase 4,voc,99,38.8264,85.8367,0.9335,0.6751,47.0104,121.0785
GRU,Phase 1,pm1,34,0.8553,1.3718,-0.3729,-2.5315,0.5165,60.3814
GRU,Phase 1,pm2_5,34,1.0299,2.718,-0.0534,-6.337,1.6881,163.9097
GRU,Phase 1,pm10,34,1.6262,3.5689,0.1964,-2.8707,1.9428,119.4704
GRU,Phase 1,co2,34,162.5303,166.7395,0.5023,0.4762,4.2092,2.5898
GRU,Phase 1,voc,34,10.2489,10.8918,0.396,0.3178,0.6429,6.2728
GRU,Phase 2,pm1,89,0.9952,1.6562,0.4675,-0.4746,0.661,66.4113
GRU,Phase 2,pm2_5,89,1.5374,2.3976,0.4667,-0.297,0.8601,55.947
GRU,Phase 2,pm10,89,2.365,3.692,0.3667,-0.5432,1.3269,56.106
GRU,Phase 2,co2,89,191.6664,374.7451,0.4893,-0.9521,183.0787,95.5194
GRU,Phase 2,voc,89,25.3855,31.9609,-1.978,-3.7205,6.5753,25.902
GRU,Phase 3,pm1,60,0.457,0.576,-0.8297,-1.9057,0.1189,26.0197
GRU,Phase 3,pm2_5,60,0.623,0.837,-0.1851,-1.1392,0.214,34.3521
GRU,Phase 3,pm10,60,0.91,1.064,-0.1627,-0.5894,0.1539,16.9172
GRU,Phase 3,co2,60,90.6763,96.7553,-2.488,-2.9714,6.079,6.704
GRU,Phase 3,voc,60,112.5399,120.3192,0.4613,0.3843,7.7794,6.9126
GRU,Phase 4,pm1,99,0.9462,0.9233,0.4572,0.4831,-0.0229,-2.421
GRU,Phase 4,pm2_5,99,1.512,1.3971,0.4475,0.5283,-0.115,-7.6028
GRU,Phase 4,pm10,99,1.891,1.9091,0.5622,0.5537,0.0182,0.9614
GRU,Phase 4,co2,99,134.1049,138.1235,0.5548,0.5277,4.0186,2.9966
GRU,Phase 4,voc,99,50.7696,60.2066,0.8863,0.8401,9.437,18.5879
LSTM_uni,Phase 1,pm1,34,0.8453,1.2345,-0.3409,-1.8599,0.3892,46.0404
LSTM_uni,Phase 1,pm2_5,34,1.2572,1.4998,-0.5697,-1.2339,0.2426,19.2972
LSTM_uni,Phase 1,pm10,34,2.2019,2.0676,-0.4734,-0.2991,-0.1343,-6.1014
LSTM_uni,Phase 1,co2,34,223.0358,196.276,0.0628,0.2742,-26.7597,-11.998
LSTM_uni,Phase 1,voc,34,10.1139,17.0164,0.4118,-0.6651,6.9025,68.2483
LSTM_uni,Phase 2,pm1,89,1.0531,1.465,0.4037,-0.1538,0.4118,39.1044
LSTM_uni,Phase 2,pm2_5,89,1.6801,2.2085,0.3631,-0.1005,0.5283,31.4448
LSTM_uni,Phase 2,pm10,89,2.5634,3.3066,0.256,-0.2379,0.7432,28.9935
LSTM_uni,Phase 2,co2,89,217.5939,301.4316,0.3418,-0.263,83.8377,38.5294
LSTM_uni,Phase 2,voc,89,33.5252,30.7404,-4.1939,-3.3669,-2.7848,-8.3066
LSTM_uni,Phase 3,pm1,60,0.4492,0.5794,-0.767,-1.9406,0.1303,29.0007
LSTM_uni,Phase 3,pm2_5,60,0.8774,0.8495,-1.3507,-1.2037,-0.0279,-3.1775
LSTM_uni,Phase 3,pm10,60,1.292,1.0954,-1.3436,-0.6846,-0.1966,-15.2171
LSTM_uni,Phase 3,co2,60,81.4087,125.7474,-1.8115,-5.708,44.3386,54.4642
LSTM_uni,Phase 3,voc,60,101.8126,135.0636,0.5591,0.2242,33.2511,32.6591
LSTM_uni,Phase 4,pm1,99,1.1418,0.9631,0.2096,0.4377,-0.1787,-15.6502
LSTM_uni,Phase 4,pm2_5,99,1.703,1.6975,0.2991,0.3036,-0.0055,-0.3203
LSTM_uni,Phase 4,pm10,99,2.4041,2.0433,0.2923,0.4888,-0.3608,-15.0081
LSTM_uni,Phase 4,co2,99,165.2063,245.0574,0.3244,-0.4866,79.8511,48.3342
LSTM_uni,Phase 4,voc,99,46.6255,70.7068,0.9041,0.7795,24.0812,51.6482
VanillaRNN,Phase 1,pm1,34,1.0096,4.6791,-0.9128,-40.086,3.6695,363.4653
VanillaRNN,Phase 1,pm2_5,34,1.3592,6.0785,-0.8346,-35.6938,4.7193,347.2189
VanillaRNN,Phase 1,pm10,34,2.595,8.7366,-1.0464,-22.1952,6.1416,236.6715
VanillaRNN,Phase 1,co2,34,382.1148,448.5856,-1.7508,-2.7911,66.4708,17.3955
VanillaRNN,Phase 1,voc,34,41.9139,54.8208,-9.1026,-16.2825,12.9069,30.794
VanillaRNN,Phase 2,pm1,89,1.1808,4.1348,0.2504,-8.1912,2.954,250.1631
VanillaRNN,Phase 2,pm2_5,89,1.9604,4.9371,0.1328,-4.4998,2.9767,151.8392
VanillaRNN,Phase 2,pm10,89,2.5462,8.106,0.266,-6.439,5.5597,218.3502
VanillaRNN,Phase 2,co2,89,304.3949,349.7818,-0.288,-0.7007,45.3869,14.9105
VanillaRNN,Phase 2,voc,89,49.0875,39.1384,-10.1351,-6.0788,-9.9491,-20.268
VanillaRNN,Phase 3,pm1,60,0.759,1.5112,-4.0459,-19.0043,0.7522,99.1106
VanillaRNN,Phase 3,pm2_5,60,1.4075,1.4769,-5.0495,-5.6602,0.0693,4.9266
VanillaRNN,Phase 3,pm10,60,2.2408,3.5908,-6.0498,-17.1034,1.35,60.2478
VanillaRNN,Phase 3,co2,60,134.6878,103.2304,-6.6957,-3.5207,-31.4573,-23.3557
VanillaRNN,Phase 3,voc,60,131.8941,151.1946,0.2601,0.0278,19.3005,14.6333
VanillaRNN,Phase 4,pm1,99,1.1625,1.8723,0.1807,-1.1252,0.7098,61.057
VanillaRNN,Phase 4,pm2_5,99,1.9261,2.2018,0.1035,-0.1716,0.2757,14.3164
VanillaRNN,Phase 4,pm10,99,3.027,4.3385,-0.1219,-1.3047,1.3116,43.3293
VanillaRNN,Phase 4,co2,99,157.1518,257.7892,0.3887,-0.645,100.6374,64.0384
VanillaRNN,Phase 4,voc,99,66.2068,116.0336,0.8067,0.4062,49.8268,75.2594
CNN_LSTM,Phase 1,pm1,34,2.0275,2.4783,-6.7146,-10.5262,0.4508,22.2325
CNN_LSTM,Phase 1,pm2_5,34,3.6083,4.8306,-11.9305,-22.1745,1.2223,33.8741
CNN_LSTM,Phase 1,pm10,34,4.4583,9.5871,-5.0402,-26.9316,5.1289,115.0409
CNN_LSTM,Phase 1,co2,34,754.475,188.5245,-9.7241,0.3304,-565.9505,-75.0125
CNN_LSTM,Phase 1,voc,34,21.0754,32.462,-1.5543,-5.0599,11.3867,54.0283
CNN_LSTM,Phase 2,pm1,89,1.5963,3.9876,-0.3699,-7.5482,2.3913,149.8004
CNN_LSTM,Phase 2,pm2_5,89,2.2987,5.5062,-0.1923,-5.8407,3.2075,139.532
CNN_LSTM,Phase 2,pm10,89,3.7758,6.7187,-0.614,-4.1107,2.943,77.9435
CNN_LSTM,Phase 2,co2,89,455.3372,576.6473,-1.8821,-3.6223,121.3101,26.6418
CNN_LSTM,Phase 2,voc,89,59.5547,37.1673,-15.3903,-5.3837,-22.3874,-37.5914
CNN_LSTM,Phase 3,pm1,60,0.6544,4.4188,-2.7511,-170.0322,3.7644,575.2398
CNN_LSTM,Phase 3,pm2_5,60,1.0799,6.0614,-2.5608,-111.1844,4.9815,461.2951
CNN_LSTM,Phase 3,pm10,60,1.4645,6.7176,-2.0113,-62.3592,5.2531,358.6975
CNN_LSTM,Phase 3,co2,60,197.4148,277.2966,-15.5331,-31.62,79.8818,40.4639
CNN_LSTM,Phase 3,voc,60,152.4975,153.5754,0.0109,-0.0031,1.0778,0.7068
CNN_LSTM,Phase 4,pm1,99,1.1598,3.6077,0.1845,-6.8908,2.4478,211.0548
CNN_LSTM,Phase 4,pm2_5,99,1.8014,4.5204,0.2157,-3.9381,2.7189,150.9299
CNN_LSTM,Phase 4,pm10,99,2.4672,4.2656,0.2547,-1.2279,1.7984,72.8907
CNN_LSTM,Phase 4,co2,99,266.755,204.7227,-0.7614,-0.0375,-62.0323,-23.2544
CNN_LSTM,Phase 4,voc,99,140.4486,159.5569,0.13,-0.1228,19.1083,13.6052
BiGRU,Phase 1,pm1,34,1.5135,0.97,-3.2988,-0.7656,-0.5435,-35.9121
BiGRU,Phase 1,pm2_5,34,3.2545,1.5199,-9.5187,-1.2942,-1.7346,-53.2983
BiGRU,Phase 1,pm10,34,4.3187,2.1487,-4.6678,-0.403,-2.17,-50.2466
BiGRU,Phase 1,co2,34,162.6306,117.4799,0.5017,0.74,-45.1507,-27.7628
BiGRU,Phase 1,voc,34,26.8761,18.4047,-3.1538,-0.9479,-8.4714,-31.5203
BiGRU,Phase 2,pm1,89,2.2954,0.9168,-1.8326,0.5482,-1.3787,-60.0612
BiGRU,Phase 2,pm2_5,89,3.5113,1.3289,-1.7818,0.6015,-2.1824,-62.1531
BiGRU,Phase 2,pm10,89,5.0835,2.2626,-1.9257,0.4204,-2.821,-55.4922
BiGRU,Phase 2,co2,89,379.2145,328.5295,-0.999,-0.5003,-50.685,-13.3658
BiGRU,Phase 2,voc,89,50.3002,18.4159,-10.6921,-0.5673,-31.8843,-63.388
BiGRU,Phase 3,pm1,60,2.769,0.6089,-66.158,-2.247,-2.1601,-78.0116
BiGRU,Phase 3,pm2_5,60,4.9882,1.2126,-74.9745,-3.4896,-3.7756,-75.6909
BiGRU,Phase 3,pm10,60,4.2542,1.4784,-24.4105,-2.0689,-2.7757,-65.2476
BiGRU,Phase 3,co2,60,187.7041,79.1892,-13.9466,-1.6603,-108.5149,-57.8117
BiGRU,Phase 3,voc,60,138.3908,120.3567,0.1855,0.3839,-18.0341,-13.0313
BiGRU,Phase 4,pm1,99,1.4549,0.9109,-0.2833,0.497,-0.544,-37.3917
BiGRU,Phase 4,pm2_5,99,2.645,1.4313,-0.6908,0.5049,-1.2138,-45.8878
BiGRU,Phase 4,pm10,99,2.8033,2.1184,0.0378,0.4505,-0.6849,-24.4318
BiGRU,Phase 4,co2,99,75.0484,206.2764,0.8606,-0.0533,131.228,174.8578
BiGRU,Phase 4,voc,99,85.0977,54.3274,0.6806,0.8698,-30.7703,-36.1588
