model,target,tau_min,rmse_with_Ct,rmse_without_Ct,gap_abs,gap_pct,eff_n_with_Ct,eff_n_without_Ct
BiGRU,co2,12.0,253.8299,226.6683,-27.1617,-10.7,262.7,262.7
BiGRU,co2,15.0,251.9417,226.9464,-24.9953,-9.92,267.5,267.5
BiGRU,co2,20.0,249.7777,227.2233,-22.5543,-9.03,272.3,272.3
BiGRU,co2,30.0,247.2756,227.4974,-19.7782,-8.0,276.8,276.8
BiGRU,co2,45.0,245.3823,227.6781,-17.7042,-7.21,279.4,279.4
BiGRU,co2,60.0,244.3581,227.7677,-16.5904,-6.79,280.4,280.4
BiGRU,co2,90.0,243.2774,227.8569,-15.4205,-6.34,281.3,281.3
BiGRU,co2,120.0,242.7146,227.9013,-14.8133,-6.1,281.6,281.6
BiGRU,voc,1.0,105.6181,85.8777,-19.7404,-18.69,132.3,132.3
BiGRU,voc,2.0,101.0781,80.5545,-20.5236,-20.3,182.5,182.5
BiGRU,voc,3.0,98.5739,77.6322,-20.9417,-21.24,207.6,207.6
BiGRU,voc,5.0,95.7359,74.4001,-21.3358,-22.29,233.2,233.2
BiGRU,voc,8.0,93.4726,71.9382,-21.5344,-23.04,251.2,251.2
BiGRU,voc,12.0,91.8084,70.2162,-21.5923,-23.52,262.7,262.7
BiGRU,voc,15.0,91.0152,69.423,-21.5922,-23.72,267.5,267.5
BiGRU,voc,20.0,90.1247,68.5532,-21.5714,-23.94,272.3,272.3
BiGRU,voc,30.0,89.1147,67.5918,-21.523,-24.15,276.8,276.8
BiGRU,voc,45.0,88.3616,66.8908,-21.4708,-24.3,279.4,279.4
BiGRU,voc,60.0,87.9575,66.52,-21.4375,-24.37,280.4,280.4
BiGRU,voc,90.0,87.5333,66.1345,-21.3988,-24.45,281.3,281.3
BiGRU,voc,120.0,87.3132,65.9359,-21.3773,-24.48,281.6,281.6
BiLSTM,pm1,1.0,0.5933,0.9419,0.3486,58.75,132.3,132.3
BiLSTM,pm1,2.0,0.606,0.9991,0.3931,64.86,182.5,182.5
BiLSTM,pm1,3.0,0.6206,1.0358,0.4153,66.92,207.6,207.6
BiLSTM,pm1,5.0,0.6449,1.0756,0.4308,66.8,233.2,233.2
BiLSTM,pm1,8.0,0.6688,1.1017,0.4328,64.72,251.2,251.2
BiLSTM,pm1,12.0,0.6874,1.1161,0.4287,62.36,262.7,262.7
BiLSTM,pm1,15.0,0.6962,1.1215,0.4253,61.08,267.5,267.5
BiLSTM,pm1,20.0,0.7059,1.1264,0.4205,59.57,272.3,272.3
BiLSTM,pm1,30.0,0.7165,1.1306,0.4142,57.81,276.8,276.8
BiLSTM,pm1,45.0,0.724,1.1329,0.4089,56.48,279.4,279.4
BiLSTM,pm1,60.0,0.7279,1.1339,0.4059,55.76,280.4,280.4
BiLSTM,pm1,90.0,0.732,1.1347,0.4027,55.01,281.3,281.3
BiLSTM,pm1,120.0,0.734,1.135,0.401,54.62,281.6,281.6
BiLSTM,pm2_5,1.0,0.8247,1.2861,0.4614,55.95,132.3,132.3
BiLSTM,pm2_5,2.0,0.8717,1.3526,0.4809,55.18,182.5,182.5
BiLSTM,pm2_5,3.0,0.905,1.3962,0.4912,54.28,207.6,207.6
BiLSTM,pm2_5,5.0,0.9476,1.4429,0.4953,52.27,233.2,233.2
BiLSTM,pm2_5,8.0,0.9821,1.4729,0.4908,49.98,251.2,251.2
BiLSTM,pm2_5,12.0,1.0058,1.4895,0.4837,48.09,262.7,262.7
BiLSTM,pm2_5,15.0,1.0163,1.4958,0.4795,47.18,267.5,267.5
BiLSTM,pm2_5,20.0,1.0275,1.5017,0.4742,46.16,272.3,272.3
BiLSTM,pm2_5,30.0,1.0392,1.507,0.4678,45.02,276.8,276.8
BiLSTM,pm2_5,45.0,1.0473,1.5101,0.4628,44.19,279.4,279.4
BiLSTM,pm2_5,60.0,1.0514,1.5116,0.4601,43.76,280.4,280.4
BiLSTM,pm2_5,90.0,1.0556,1.5128,0.4572,43.31,281.3,281.3
BiLSTM,pm2_5,120.0,1.0577,1.5134,0.4557,43.08,281.6,281.6
BiLSTM,pm10,1.0,1.1934,1.8785,0.6851,57.4,132.3,132.3
BiLSTM,pm10,2.0,1.243,1.9534,0.7103,57.14,182.5,182.5
BiLSTM,pm10,3.0,1.2863,2.0067,0.7204,56.0,207.6,207.6
BiLSTM,pm10,5.0,1.3478,2.0674,0.7196,53.39,233.2,233.2
BiLSTM,pm10,8.0,1.4006,2.108,0.7074,50.5,251.2,251.2
BiLSTM,pm10,12.0,1.4377,2.1304,0.6927,48.18,262.7,262.7
BiLSTM,pm10,15.0,1.4542,2.1386,0.6844,47.07,267.5,267.5
BiLSTM,pm10,20.0,1.4715,2.146,0.6745,45.84,272.3,272.3
BiLSTM,pm10,30.0,1.4896,2.1522,0.6626,44.48,276.8,276.8
BiLSTM,pm10,45.0,1.502,2.1554,0.6534,43.5,279.4,279.4
BiLSTM,pm10,60.0,1.5083,2.1566,0.6483,42.99,280.4,280.4
BiLSTM,pm10,90.0,1.5146,2.1576,0.643,42.46,281.3,281.3
BiLSTM,pm10,120.0,1.5177,2.158,0.6403,42.19,281.6,281.6
BiLSTM,co2,1.0,63.3882,238.3755,174.9872,276.06,132.3,132.3
BiLSTM,co2,2.0,64.8151,239.1429,174.3278,268.96,182.5,182.5
BiLSTM,co2,3.0,65.5399,240.3745,174.8346,266.76,207.6,207.6
BiLSTM,co2,5.0,66.4065,242.3089,175.9024,264.89,233.2,233.2
BiLSTM,co2,8.0,67.0592,244.2282,177.169,264.2,251.2,251.2
BiLSTM,co2,12.0,67.4489,245.8717,178.4229,264.53,262.7,262.7
BiLSTM,co2,15.0,67.5963,246.7307,179.1344,265.01,267.5,267.5
BiLSTM,co2,20.0,67.7292,247.7548,180.0255,265.8,272.3,272.3
BiLSTM,co2,30.0,67.8374,248.9926,181.1552,267.04,276.8,276.8
BiLSTM,co2,45.0,67.8889,249.9672,182.0782,268.2,279.4,279.4
BiLSTM,co2,60.0,67.9066,250.5077,182.6011,268.9,280.4,280.4
BiLSTM,co2,90.0,67.9179,251.0879,183.17,269.69,281.3,281.3
BiLSTM,co2,120.0,67.9208,251.394,183.4731,270.13,281.6,281.6
BiLSTM,voc,1.0,32.0557,97.6502,65.5945,204.63,132.3,132.3
BiLSTM,voc,2.0,29.0983,92.741,63.6427,218.72,182.5,182.5
BiLSTM,voc,3.0,27.6355,89.9782,62.3427,225.59,207.6,207.6
BiLSTM,voc,5.0,26.136,86.8684,60.7324,232.37,233.2,233.2
BiLSTM,voc,8.0,25.0931,84.4649,59.3718,236.61,251.2,251.2
BiLSTM,voc,12.0,24.4383,82.7631,58.3247,238.66,262.7,262.7
BiLSTM,voc,15.0,24.1636,81.9724,57.8087,239.24,267.5,267.5
BiLSTM,voc,20.0,23.8848,81.0997,57.215,239.55,272.3,272.3
BiLSTM,voc,30.0,23.6059,80.1279,56.522,239.44,276.8,276.8
BiLSTM,voc,45.0,23.4229,79.4144,55.9915,239.05,279.4,279.4
BiLSTM,voc,60.0,23.3333,79.0352,55.7019,238.72,280.4,280.4
BiLSTM,voc,90.0,23.2455,78.6397,55.3942,238.3,281.3,281.3
BiLSTM,voc,120.0,23.2023,78.4354,55.2331,238.05,281.6,281.6
CNN_LSTM,pm1,1.0,1.1424,3.9571,2.8147,246.38,132.3,132.3
CNN_LSTM,pm1,2.0,1.1949,3.957,2.7621,231.15,182.5,182.5
CNN_LSTM,pm1,3.0,1.228,3.9529,2.7249,221.89,207.6,207.6
CNN_LSTM,pm1,5.0,1.2689,3.9406,2.6717,210.55,233.2,233.2
CNN_LSTM,pm1,8.0,1.3012,3.9212,2.62,201.36,251.2,251.2
CNN_LSTM,pm1,12.0,1.3224,3.9006,2.5781,194.96,262.7,262.7
CNN_LSTM,pm1,15.0,1.3314,3.8888,2.5575,192.1,267.5,267.5
CNN_LSTM,pm1,20.0,1.3404,3.8743,2.5339,189.05,272.3,272.3
CNN_LSTM,pm1,30.0,1.3492,3.8563,2.507,185.81,276.8,276.8
CNN_LSTM,pm1,45.0,1.3549,3.8418,2.4869,183.55,279.4,279.4
CNN_LSTM,pm1,60.0,1.3576,3.8337,2.4762,182.39,280.4,280.4
CNN_LSTM,pm1,90.0,1.3602,3.8251,2.4649,181.21,281.3,281.3
CNN_LSTM,pm1,120.0,1.3614,3.8205,2.459,180.62,281.6,281.6
CNN_LSTM,pm2_5,1.0,1.7354,5.3861,3.6506,210.36,132.3,132.3
CNN_LSTM,pm2_5,2.0,1.8375,5.3893,3.5518,193.3,182.5,182.5
CNN_LSTM,pm2_5,3.0,1.8998,5.3886,3.4888,183.64,207.6,207.6
CNN_LSTM,pm2_5,5.0,1.9752,5.3816,3.4064,172.46,233.2,233.2
CNN_LSTM,pm2_5,8.0,2.0339,5.3654,3.3315,163.8,251.2,251.2
CNN_LSTM,pm2_5,12.0,2.0723,5.3448,3.2725,157.92,262.7,262.7
CNN_LSTM,pm2_5,15.0,2.0885,5.3322,3.2437,155.31,267.5,267.5
CNN_LSTM,pm2_5,20.0,2.1049,5.3159,3.211,152.55,272.3,272.3
CNN_LSTM,pm2_5,30.0,2.1211,5.2947,3.1737,149.63,276.8,276.8
CNN_LSTM,pm2_5,45.0,2.1315,5.2773,3.1458,147.59,279.4,279.4
CNN_LSTM,pm2_5,60.0,2.1365,5.2673,3.1308,146.54,280.4,280.4
CNN_LSTM,pm2_5,90.0,2.1414,5.2565,3.1151,145.47,281.3,281.3
CNN_LSTM,pm2_5,120.0,2.1438,5.2507,3.107,144.93,281.6,281.6
CNN_LSTM,pm10,1.0,2.6153,6.0837,3.4684,132.62,132.3,132.3
CNN_LSTM,pm10,2.0,2.7431,6.1665,3.4234,124.8,182.5,182.5
CNN_LSTM,pm10,3.0,2.8159,6.2237,3.4078,121.02,207.6,207.6
CNN_LSTM,pm10,5.0,2.9007,6.2997,3.399,117.18,233.2,233.2
CNN_LSTM,pm10,8.0,2.965,6.3598,3.3948,114.49,251.2,251.2
CNN_LSTM,pm10,12.0,3.0059,6.3958,3.3898,112.77,262.7,262.7
CNN_LSTM,pm10,15.0,3.0227,6.409,3.3863,112.03,267.5,267.5
CNN_LSTM,pm10,20.0,3.0393,6.4203,3.3811,111.25,272.3,272.3
CNN_LSTM,pm10,30.0,3.055,6.4286,3.3736,110.43,276.8,276.8
CNN_LSTM,pm10,45.0,3.0646,6.4314,3.3668,109.86,279.4,279.4
CNN_LSTM,pm10,60.0,3.0691,6.4319,3.3628,109.57,280.4,280.4
CNN_LSTM,pm10,90.0,3.0732,6.4315,3.3582,109.27,281.3,281.3
CNN_LSTM,pm10,120.0,3.0752,6.431,3.3558,109.12,281.6,281.6
CNN_LSTM,co2,1.0,329.4816,406.3172,76.8356,23.32,132.3,132.3
CNN_LSTM,co2,2.0,337.4913,400.4241,62.9328,18.65,182.5,182.5
CNN_LSTM,co2,3.0,345.711,397.1658,51.4548,14.88,207.6,207.6
CNN_LSTM,co2,5.0,358.814,392.6935,33.8795,9.44,233.2,233.2
CNN_LSTM,co2,8.0,371.4886,388.4111,16.9225,4.56,251.2,251.2
CNN_LSTM,co2,12.0,381.2494,385.0106,3.7612,0.99,262.7,262.7
CNN_LSTM,co2,15.0,385.8534,383.3642,-2.4892,-0.65,267.5,267.5
CNN_LSTM,co2,20.0,390.9101,381.5211,-9.3891,-2.4,272.3,272.3
CNN_LSTM,co2,30.0,396.4512,379.4569,-16.9943,-4.29,276.8,276.8
CNN_LSTM,co2,45.0,400.4268,377.9461,-22.4807,-5.61,279.4,279.4
CNN_LSTM,co2,60.0,402.5009,377.1477,-25.3532,-6.3,280.4,280.4
CNN_LSTM,co2,90.0,404.6329,376.3196,-28.3134,-7.0,281.3,281.3
CNN_LSTM,co2,120.0,405.7207,375.8942,-29.8265,-7.35,281.6,281.6
CNN_LSTM,voc,1.0,137.1596,146.9984,9.8389,7.17,132.3,132.3
CNN_LSTM,voc,2.0,132.5497,141.725,9.1752,6.92,182.5,182.5
CNN_LSTM,voc,3.0,129.681,138.4258,8.7448,6.74,207.6,207.6
CNN_LSTM,voc,5.0,126.1305,134.3466,8.2161,6.51,233.2,233.2
CNN_LSTM,voc,8.0,123.1477,130.9187,7.771,6.31,251.2,251.2
CNN_LSTM,voc,12.0,120.9321,128.3619,7.4298,6.14,262.7,262.7
CNN_LSTM,voc,15.0,119.8811,127.1435,7.2624,6.06,267.5,267.5
CNN_LSTM,voc,20.0,118.7098,125.7805,7.0707,5.96,272.3,272.3
CNN_LSTM,voc,30.0,117.3951,124.2432,6.8481,5.83,276.8,276.8
CNN_LSTM,voc,45.0,116.4255,123.1041,6.6786,5.74,279.4,279.4
CNN_LSTM,voc,60.0,115.9092,122.4957,6.5865,5.68,280.4,280.4
CNN_LSTM,voc,90.0,115.3703,121.859,6.4888,5.62,281.3,281.3
CNN_LSTM,voc,120.0,115.0918,121.5295,6.4377,5.59,281.6,281.6
GRU,pm1,1.0,0.753,0.9652,0.2122,28.18,132.3,132.3
GRU,pm1,2.0,0.7725,1.0247,0.2523,32.66,182.5,182.5
GRU,pm1,3.0,0.7857,1.0646,0.279,35.51,207.6,207.6
GRU,pm1,5.0,0.8048,1.1115,0.3067,38.11,233.2,233.2
GRU,pm1,8.0,0.8227,1.1459,0.3233,39.29,251.2,251.2
GRU,pm1,12.0,0.8361,1.1675,0.3314,39.63,262.7,262.7
GRU,pm1,15.0,0.8424,1.1764,0.3341,39.66,267.5,267.5
GRU,pm1,20.0,0.8491,1.1853,0.3362,39.6,272.3,272.3
GRU,pm1,30.0,0.8562,1.1939,0.3377,39.44,276.8,276.8
GRU,pm1,45.0,0.8612,1.1995,0.3382,39.27,279.4,279.4
GRU,pm1,60.0,0.8638,1.2021,0.3383,39.17,280.4,280.4
GRU,pm1,90.0,0.8663,1.2046,0.3383,39.05,281.3,281.3
GRU,pm1,120.0,0.8676,1.2058,0.3382,38.98,281.6,281.6
GRU,pm2_5,1.0,1.0953,1.4508,0.3556,32.46,132.3,132.3
GRU,pm2_5,2.0,1.1559,1.5633,0.4074,35.24,182.5,182.5
GRU,pm2_5,3.0,1.1876,1.6335,0.4459,37.55,207.6,207.6
GRU,pm2_5,5.0,1.2219,1.7144,0.4925,40.31,233.2,233.2
GRU,pm2_5,8.0,1.2485,1.7736,0.5251,42.06,251.2,251.2
GRU,pm2_5,12.0,1.2679,1.8106,0.5426,42.8,262.7,262.7
GRU,pm2_5,15.0,1.2772,1.8258,0.5486,42.96,267.5,267.5
GRU,pm2_5,20.0,1.2874,1.8409,0.5535,42.99,272.3,272.3
GRU,pm2_5,30.0,1.2989,1.8556,0.5567,42.86,276.8,276.8
GRU,pm2_5,45.0,1.3073,1.8649,0.5575,42.65,279.4,279.4
GRU,pm2_5,60.0,1.3118,1.8693,0.5575,42.5,280.4,280.4
GRU,pm2_5,90.0,1.3164,1.8735,0.5571,42.32,281.3,281.3
GRU,pm2_5,120.0,1.3188,1.8755,0.5567,42.21,281.6,281.6
GRU,pm10,1.0,1.7729,2.1361,0.3631,20.48,132.3,132.3
GRU,pm10,2.0,1.806,2.2858,0.4798,26.57,182.5,182.5
GRU,pm10,3.0,1.8236,2.379,0.5554,30.46,207.6,207.6
GRU,pm10,5.0,1.843,2.4857,0.6427,34.87,233.2,233.2
GRU,pm10,8.0,1.8569,2.5643,0.7075,38.1,251.2,251.2
GRU,pm10,12.0,1.8651,2.6141,0.749,40.16,262.7,262.7
GRU,pm10,15.0,1.8682,2.6347,0.7665,41.03,267.5,267.5
GRU,pm10,20.0,1.871,2.6555,0.7845,41.93,272.3,272.3
GRU,pm10,30.0,1.8733,2.6758,0.8025,42.84,276.8,276.8
GRU,pm10,45.0,1.8744,2.6888,0.8144,43.45,279.4,279.4
GRU,pm10,60.0,1.8748,2.6951,0.8203,43.76,280.4,280.4
GRU,pm10,90.0,1.875,2.7012,0.8262,44.06,281.3,281.3
GRU,pm10,120.0,1.8751,2.7041,0.8291,44.22,281.6,281.6
GRU,co2,1.0,151.7461,250.6314,98.8854,65.17,132.3,132.3
GRU,co2,2.0,149.1156,248.3087,99.193,66.52,182.5,182.5
GRU,co2,3.0,148.3564,247.1098,98.7534,66.57,207.6,207.6
GRU,co2,5.0,148.4576,245.3574,96.8998,65.27,233.2,233.2
GRU,co2,8.0,149.165,243.5588,94.3938,63.28,251.2,251.2
GRU,co2,12.0,149.8236,242.0728,92.2492,61.57,262.7,262.7
GRU,co2,15.0,150.1264,241.3415,91.2152,60.76,267.5,267.5
GRU,co2,20.0,150.435,240.5174,90.0825,59.88,272.3,272.3
GRU,co2,30.0,150.7289,239.5912,88.8624,58.96,276.8,276.8
GRU,co2,45.0,150.9019,238.9134,88.0115,58.32,279.4,279.4
GRU,co2,60.0,150.9772,238.5558,87.5786,58.01,280.4,280.4
GRU,co2,90.0,151.0426,238.1858,87.1432,57.69,281.3,281.3
GRU,co2,120.0,151.0709,237.9961,86.9251,57.54,281.6,281.6
GRU,voc,1.0,78.5962,88.7391,10.1429,12.91,132.3,132.3
GRU,voc,2.0,73.8921,83.5332,9.6411,13.05,182.5,182.5
GRU,voc,3.0,71.4551,80.6548,9.1997,12.87,207.6,207.6
GRU,voc,5.0,68.8512,77.4519,8.6007,12.49,233.2,233.2
GRU,voc,8.0,66.917,75.0118,8.0949,12.1,251.2,251.2
GRU,voc,12.0,65.5792,73.3102,7.731,11.79,262.7,262.7
GRU,voc,15.0,64.9649,72.5279,7.563,11.64,267.5,267.5
GRU,voc,20.0,64.2912,71.6708,7.3796,11.48,272.3,272.3
GRU,voc,30.0,63.5456,70.7237,7.1781,11.3,276.8,276.8
GRU,voc,45.0,63.0008,70.0331,7.0323,11.16,279.4,279.4
GRU,voc,60.0,62.7121,69.6676,6.9555,11.09,280.4,280.4
GRU,voc,90.0,62.4115,69.2875,6.876,11.02,281.3,281.3
GRU,voc,120.0,62.2564,69.0916,6.8352,10.98,281.6,281.6
LSTM_uni,pm1,1.0,0.8048,0.9639,0.1591,19.77,132.3,132.3
LSTM_uni,pm1,2.0,0.8426,1.001,0.1583,18.79,182.5,182.5
LSTM_uni,pm1,3.0,0.8657,1.0263,0.1606,18.55,207.6,207.6
LSTM_uni,pm1,5.0,0.8942,1.0566,0.1624,18.16,233.2,233.2
LSTM_uni,pm1,8.0,0.9171,1.0793,0.1622,17.68,251.2,251.2
LSTM_uni,pm1,12.0,0.9326,1.0937,0.1611,17.27,262.7,262.7
LSTM_uni,pm1,15.0,0.9394,1.0996,0.1603,17.06,267.5,267.5
LSTM_uni,pm1,20.0,0.9464,1.1056,0.1592,16.83,272.3,272.3
LSTM_uni,pm1,30.0,0.9535,1.1114,0.1579,16.56,276.8,276.8
LSTM_uni,pm1,45.0,0.9584,1.1151,0.1567,16.35,279.4,279.4
LSTM_uni,pm1,60.0,0.9608,1.1169,0.1561,16.25,280.4,280.4
LSTM_uni,pm1,90.0,0.9632,1.1185,0.1554,16.13,281.3,281.3
LSTM_uni,pm1,120.0,0.9644,1.1194,0.155,16.07,281.6,281.6
LSTM_uni,pm2_5,1.0,1.3179,1.4994,0.1814,13.77,132.3,132.3
LSTM_uni,pm2_5,2.0,1.3756,1.5633,0.1877,13.64,182.5,182.5
LSTM_uni,pm2_5,3.0,1.4072,1.6036,0.1963,13.95,207.6,207.6
LSTM_uni,pm2_5,5.0,1.442,1.6472,0.2052,14.23,233.2,233.2
LSTM_uni,pm2_5,8.0,1.4663,1.6765,0.2102,14.33,251.2,251.2
LSTM_uni,pm2_5,12.0,1.4808,1.6937,0.2129,14.37,262.7,262.7
LSTM_uni,pm2_5,15.0,1.4865,1.7005,0.214,14.4,267.5,267.5
LSTM_uni,pm2_5,20.0,1.492,1.7072,0.2153,14.43,272.3,272.3
LSTM_uni,pm2_5,30.0,1.497,1.7137,0.2167,14.48,276.8,276.8
LSTM_uni,pm2_5,45.0,1.5,1.7178,0.2178,14.52,279.4,279.4
LSTM_uni,pm2_5,60.0,1.5013,1.7197,0.2184,14.55,280.4,280.4
LSTM_uni,pm2_5,90.0,1.5025,1.7216,0.2191,14.58,281.3,281.3
LSTM_uni,pm2_5,120.0,1.503,1.7225,0.2194,14.6,281.6,281.6
LSTM_uni,pm10,1.0,2.0132,2.2298,0.2166,10.76,132.3,132.3
LSTM_uni,pm10,2.0,2.072,2.2861,0.2141,10.33,182.5,182.5
LSTM_uni,pm10,3.0,2.1075,2.3228,0.2153,10.22,207.6,207.6
LSTM_uni,pm10,5.0,2.151,2.3603,0.2093,9.73,233.2,233.2
LSTM_uni,pm10,8.0,2.1849,2.3819,0.197,9.02,251.2,251.2
LSTM_uni,pm10,12.0,2.2064,2.3912,0.1847,8.37,262.7,262.7
LSTM_uni,pm10,15.0,2.2153,2.3935,0.1783,8.05,267.5,267.5
LSTM_uni,pm10,20.0,2.224,2.3946,0.1707,7.67,272.3,272.3
LSTM_uni,pm10,30.0,2.2322,2.394,0.1617,7.25,276.8,276.8
LSTM_uni,pm10,45.0,2.2373,2.3923,0.155,6.93,279.4,279.4
LSTM_uni,pm10,60.0,2.2396,2.391,0.1513,6.76,280.4,280.4
LSTM_uni,pm10,90.0,2.2418,2.3893,0.1475,6.58,281.3,281.3
LSTM_uni,pm10,120.0,2.2428,2.3883,0.1455,6.49,281.6,281.6
LSTM_uni,co2,1.0,168.3392,234.4758,66.1366,39.29,132.3,132.3
LSTM_uni,co2,2.0,163.6982,232.0652,68.367,41.76,182.5,182.5
LSTM_uni,co2,3.0,162.4826,231.5234,69.0408,42.49,207.6,207.6
LSTM_uni,co2,5.0,163.1602,231.9042,68.7441,42.13,233.2,233.2
LSTM_uni,co2,8.0,165.4959,233.0857,67.5898,40.84,251.2,251.2
LSTM_uni,co2,12.0,168.0836,234.4261,66.3425,39.47,262.7,262.7
LSTM_uni,co2,15.0,169.5134,235.1848,65.6715,38.74,267.5,267.5
LSTM_uni,co2,20.0,171.2324,236.1142,64.8818,37.89,272.3,272.3
LSTM_uni,co2,30.0,173.2937,237.2523,63.9586,36.91,276.8,276.8
LSTM_uni,co2,45.0,174.888,238.1496,63.2616,36.17,279.4,279.4
LSTM_uni,co2,60.0,175.7586,238.6456,62.887,35.78,280.4,280.4
LSTM_uni,co2,90.0,176.6816,239.176,62.4943,35.37,281.3,281.3
LSTM_uni,co2,120.0,177.1637,239.4547,62.2911,35.16,281.6,281.6
LSTM_uni,voc,1.0,74.7243,98.127,23.4026,31.32,132.3,132.3
LSTM_uni,voc,2.0,70.1484,92.6386,22.4901,32.06,182.5,182.5
LSTM_uni,voc,3.0,67.697,89.6068,21.9098,32.36,207.6,207.6
LSTM_uni,voc,5.0,65.0188,86.2826,21.2638,32.7,233.2,233.2
LSTM_uni,voc,8.0,62.9948,83.7812,20.7864,33.0,251.2,251.2
LSTM_uni,voc,12.0,61.5938,82.0521,20.4583,33.21,262.7,262.7
LSTM_uni,voc,15.0,60.9553,81.2627,20.3074,33.32,267.5,267.5
LSTM_uni,voc,20.0,60.2616,80.4029,20.1413,33.42,272.3,272.3
LSTM_uni,voc,30.0,59.504,79.46,19.9561,33.54,276.8,276.8
LSTM_uni,voc,45.0,58.9585,78.7781,19.8196,33.62,279.4,279.4
LSTM_uni,voc,60.0,58.6724,78.4193,19.7469,33.66,280.4,280.4
LSTM_uni,voc,90.0,58.3769,78.0477,19.6707,33.7,281.3,281.3
LSTM_uni,voc,120.0,58.2255,77.8568,19.6313,33.72,281.6,281.6
Seq2Seq,pm1,1.0,0.8151,0.9738,0.1588,19.48,132.3,132.3
Seq2Seq,pm1,2.0,0.8456,1.0076,0.162,19.16,182.5,182.5
Seq2Seq,pm1,3.0,0.8671,1.03,0.1629,18.79,207.6,207.6
Seq2Seq,pm1,5.0,0.8969,1.056,0.1591,17.73,233.2,233.2
Seq2Seq,pm1,8.0,0.923,1.0744,0.1514,16.4,251.2,251.2
