model,target,tau_min,norm_rmse_with_Ct,norm_rmse_without_Ct,gap_pts
BiGRU,co2,45.0,13.93,12.93,-1.01
BiGRU,co2,60.0,13.88,12.93,-0.94
BiGRU,co2,90.0,13.81,12.94,-0.88
BiGRU,co2,120.0,13.78,12.94,-0.84
BiGRU,voc,1.0,22.66,18.43,-4.24
BiGRU,voc,2.0,21.69,17.29,-4.4
BiGRU,voc,3.0,21.15,16.66,-4.49
BiGRU,voc,5.0,20.54,15.97,-4.58
BiGRU,voc,8.0,20.06,15.44,-4.62
BiGRU,voc,12.0,19.7,15.07,-4.63
BiGRU,voc,15.0,19.53,14.9,-4.63
BiGRU,voc,20.0,19.34,14.71,-4.63
BiGRU,voc,30.0,19.12,14.5,-4.62
BiGRU,voc,45.0,18.96,14.35,-4.61
BiGRU,voc,60.0,18.88,14.27,-4.6
BiGRU,voc,90.0,18.78,14.19,-4.59
BiGRU,voc,120.0,18.74,14.15,-4.59
BiLSTM,pm1,1.0,6.59,10.47,3.87
BiLSTM,pm1,2.0,6.73,11.1,4.37
BiLSTM,pm1,3.0,6.9,11.51,4.61
BiLSTM,pm1,5.0,7.17,11.95,4.79
BiLSTM,pm1,8.0,7.43,12.24,4.81
BiLSTM,pm1,12.0,7.64,12.4,4.76
BiLSTM,pm1,15.0,7.74,12.46,4.73
BiLSTM,pm1,20.0,7.84,12.52,4.67
BiLSTM,pm1,30.0,7.96,12.56,4.6
BiLSTM,pm1,45.0,8.04,12.59,4.54
BiLSTM,pm1,60.0,8.09,12.6,4.51
BiLSTM,pm1,90.0,8.13,12.61,4.47
BiLSTM,pm1,120.0,8.16,12.61,4.46
BiLSTM,pm2_5,1.0,5.5,8.57,3.08
BiLSTM,pm2_5,2.0,5.81,9.02,3.21
BiLSTM,pm2_5,3.0,6.03,9.31,3.27
BiLSTM,pm2_5,5.0,6.32,9.62,3.3
BiLSTM,pm2_5,8.0,6.55,9.82,3.27
BiLSTM,pm2_5,12.0,6.71,9.93,3.22
BiLSTM,pm2_5,15.0,6.78,9.97,3.2
BiLSTM,pm2_5,20.0,6.85,10.01,3.16
BiLSTM,pm2_5,30.0,6.93,10.05,3.12
BiLSTM,pm2_5,45.0,6.98,10.07,3.09
BiLSTM,pm2_5,60.0,7.01,10.08,3.07
BiLSTM,pm2_5,90.0,7.04,10.09,3.05
BiLSTM,pm2_5,120.0,7.05,10.09,3.04
BiLSTM,pm10,1.0,5.19,8.17,2.98
BiLSTM,pm10,2.0,5.4,8.49,3.09
BiLSTM,pm10,3.0,5.59,8.72,3.13
BiLSTM,pm10,5.0,5.86,8.99,3.13
BiLSTM,pm10,8.0,6.09,9.17,3.08
BiLSTM,pm10,12.0,6.25,9.26,3.01
BiLSTM,pm10,15.0,6.32,9.3,2.98
BiLSTM,pm10,20.0,6.4,9.33,2.93
BiLSTM,pm10,30.0,6.48,9.36,2.88
BiLSTM,pm10,45.0,6.53,9.37,2.84
BiLSTM,pm10,60.0,6.56,9.38,2.82
BiLSTM,pm10,90.0,6.59,9.38,2.8
BiLSTM,pm10,120.0,6.6,9.38,2.78
BiLSTM,co2,1.0,3.6,13.54,9.94
BiLSTM,co2,2.0,3.68,13.58,9.9
BiLSTM,co2,3.0,3.72,13.65,9.93
BiLSTM,co2,5.0,3.77,13.76,9.99
BiLSTM,co2,8.0,3.81,13.87,10.06
BiLSTM,co2,12.0,3.83,13.96,10.13
BiLSTM,co2,15.0,3.84,14.01,10.17
BiLSTM,co2,20.0,3.85,14.07,10.22
BiLSTM,co2,30.0,3.85,14.14,10.29
BiLSTM,co2,45.0,3.86,14.19,10.34
BiLSTM,co2,60.0,3.86,14.23,10.37
BiLSTM,co2,90.0,3.86,14.26,10.4
BiLSTM,co2,120.0,3.86,14.28,10.42
BiLSTM,voc,1.0,6.88,20.95,14.08
BiLSTM,voc,2.0,6.24,19.9,13.66
BiLSTM,voc,3.0,5.93,19.31,13.38
BiLSTM,voc,5.0,5.61,18.64,13.03
BiLSTM,voc,8.0,5.38,18.13,12.74
BiLSTM,voc,12.0,5.24,17.76,12.52
BiLSTM,voc,15.0,5.19,17.59,12.41
BiLSTM,voc,20.0,5.13,17.4,12.28
BiLSTM,voc,30.0,5.07,17.19,12.13
BiLSTM,voc,45.0,5.03,17.04,12.02
BiLSTM,voc,60.0,5.01,16.96,11.95
BiLSTM,voc,90.0,4.99,16.88,11.89
BiLSTM,voc,120.0,4.98,16.83,11.85
CNN_LSTM,pm1,1.0,12.69,43.97,31.27
CNN_LSTM,pm1,2.0,13.28,43.97,30.69
CNN_LSTM,pm1,3.0,13.64,43.92,30.28
CNN_LSTM,pm1,5.0,14.1,43.78,29.69
CNN_LSTM,pm1,8.0,14.46,43.57,29.11
CNN_LSTM,pm1,12.0,14.69,43.34,28.65
CNN_LSTM,pm1,15.0,14.79,43.21,28.42
CNN_LSTM,pm1,20.0,14.89,43.05,28.15
CNN_LSTM,pm1,30.0,14.99,42.85,27.86
CNN_LSTM,pm1,45.0,15.05,42.69,27.63
CNN_LSTM,pm1,60.0,15.08,42.6,27.51
CNN_LSTM,pm1,90.0,15.11,42.5,27.39
CNN_LSTM,pm1,120.0,15.13,42.45,27.32
CNN_LSTM,pm2_5,1.0,11.57,35.91,24.34
CNN_LSTM,pm2_5,2.0,12.25,35.93,23.68
CNN_LSTM,pm2_5,3.0,12.67,35.92,23.26
CNN_LSTM,pm2_5,5.0,13.17,35.88,22.71
CNN_LSTM,pm2_5,8.0,13.56,35.77,22.21
CNN_LSTM,pm2_5,12.0,13.82,35.63,21.82
CNN_LSTM,pm2_5,15.0,13.92,35.55,21.62
CNN_LSTM,pm2_5,20.0,14.03,35.44,21.41
CNN_LSTM,pm2_5,30.0,14.14,35.3,21.16
CNN_LSTM,pm2_5,45.0,14.21,35.18,20.97
CNN_LSTM,pm2_5,60.0,14.24,35.12,20.87
CNN_LSTM,pm2_5,90.0,14.28,35.04,20.77
CNN_LSTM,pm2_5,120.0,14.29,35.0,20.71
CNN_LSTM,pm10,1.0,11.37,26.45,15.08
CNN_LSTM,pm10,2.0,11.93,26.81,14.88
CNN_LSTM,pm10,3.0,12.24,27.06,14.82
CNN_LSTM,pm10,5.0,12.61,27.39,14.78
CNN_LSTM,pm10,8.0,12.89,27.65,14.76
CNN_LSTM,pm10,12.0,13.07,27.81,14.74
CNN_LSTM,pm10,15.0,13.14,27.87,14.72
CNN_LSTM,pm10,20.0,13.21,27.91,14.7
CNN_LSTM,pm10,30.0,13.28,27.95,14.67
CNN_LSTM,pm10,45.0,13.32,27.96,14.64
CNN_LSTM,pm10,60.0,13.34,27.96,14.62
CNN_LSTM,pm10,90.0,13.36,27.96,14.6
CNN_LSTM,pm10,120.0,13.37,27.96,14.59
CNN_LSTM,co2,1.0,18.71,23.07,4.36
CNN_LSTM,co2,2.0,19.16,22.74,3.57
CNN_LSTM,co2,3.0,19.63,22.55,2.92
CNN_LSTM,co2,5.0,20.38,22.3,1.92
CNN_LSTM,co2,8.0,21.1,22.06,0.96
CNN_LSTM,co2,12.0,21.65,21.86,0.21
CNN_LSTM,co2,15.0,21.91,21.77,-0.14
CNN_LSTM,co2,20.0,22.2,21.67,-0.53
CNN_LSTM,co2,30.0,22.51,21.55,-0.97
CNN_LSTM,co2,45.0,22.74,21.46,-1.28
CNN_LSTM,co2,60.0,22.86,21.42,-1.44
CNN_LSTM,co2,90.0,22.98,21.37,-1.61
CNN_LSTM,co2,120.0,23.04,21.35,-1.69
CNN_LSTM,voc,1.0,29.43,31.54,2.11
CNN_LSTM,voc,2.0,28.44,30.41,1.97
CNN_LSTM,voc,3.0,27.83,29.71,1.88
CNN_LSTM,voc,5.0,27.07,28.83,1.76
CNN_LSTM,voc,8.0,26.43,28.09,1.67
CNN_LSTM,voc,12.0,25.95,27.55,1.59
CNN_LSTM,voc,15.0,25.73,27.28,1.56
CNN_LSTM,voc,20.0,25.47,26.99,1.52
CNN_LSTM,voc,30.0,25.19,26.66,1.47
CNN_LSTM,voc,45.0,24.98,26.42,1.43
CNN_LSTM,voc,60.0,24.87,26.29,1.41
CNN_LSTM,voc,90.0,24.76,26.15,1.39
CNN_LSTM,voc,120.0,24.7,26.08,1.38
GRU,pm1,1.0,8.37,10.72,2.36
GRU,pm1,2.0,8.58,11.39,2.8
GRU,pm1,3.0,8.73,11.83,3.1
GRU,pm1,5.0,8.94,12.35,3.41
GRU,pm1,8.0,9.14,12.73,3.59
GRU,pm1,12.0,9.29,12.97,3.68
GRU,pm1,15.0,9.36,13.07,3.71
GRU,pm1,20.0,9.43,13.17,3.74
GRU,pm1,30.0,9.51,13.27,3.75
GRU,pm1,45.0,9.57,13.33,3.76
GRU,pm1,60.0,9.6,13.36,3.76
GRU,pm1,90.0,9.63,13.38,3.76
GRU,pm1,120.0,9.64,13.4,3.76
GRU,pm2_5,1.0,7.3,9.67,2.37
GRU,pm2_5,2.0,7.71,10.42,2.72
GRU,pm2_5,3.0,7.92,10.89,2.97
GRU,pm2_5,5.0,8.15,11.43,3.28
GRU,pm2_5,8.0,8.32,11.82,3.5
GRU,pm2_5,12.0,8.45,12.07,3.62
GRU,pm2_5,15.0,8.51,12.17,3.66
GRU,pm2_5,20.0,8.58,12.27,3.69
GRU,pm2_5,30.0,8.66,12.37,3.71
GRU,pm2_5,45.0,8.72,12.43,3.72
GRU,pm2_5,60.0,8.75,12.46,3.72
GRU,pm2_5,90.0,8.78,12.49,3.71
GRU,pm2_5,120.0,8.79,12.5,3.71
GRU,pm10,1.0,7.71,9.29,1.58
GRU,pm10,2.0,7.85,9.94,2.09
GRU,pm10,3.0,7.93,10.34,2.41
GRU,pm10,5.0,8.01,10.81,2.79
GRU,pm10,8.0,8.07,11.15,3.08
GRU,pm10,12.0,8.11,11.37,3.26
GRU,pm10,15.0,8.12,11.46,3.33
GRU,pm10,20.0,8.13,11.55,3.41
GRU,pm10,30.0,8.14,11.63,3.49
GRU,pm10,45.0,8.15,11.69,3.54
GRU,pm10,60.0,8.15,11.72,3.57
GRU,pm10,90.0,8.15,11.74,3.59
GRU,pm10,120.0,8.15,11.76,3.6
GRU,co2,1.0,8.62,14.23,5.62
GRU,co2,2.0,8.47,14.1,5.63
GRU,co2,3.0,8.42,14.03,5.61
GRU,co2,5.0,8.43,13.93,5.5
GRU,co2,8.0,8.47,13.83,5.36
GRU,co2,12.0,8.51,13.75,5.24
GRU,co2,15.0,8.53,13.7,5.18
GRU,co2,20.0,8.54,13.66,5.12
GRU,co2,30.0,8.56,13.61,5.05
GRU,co2,45.0,8.57,13.57,5.0
GRU,co2,60.0,8.57,13.55,4.97
GRU,co2,90.0,8.58,13.53,4.95
GRU,co2,120.0,8.58,13.51,4.94
GRU,voc,1.0,16.87,19.04,2.18
GRU,voc,2.0,15.86,17.93,2.07
GRU,voc,3.0,15.33,17.31,1.97
GRU,voc,5.0,14.77,16.62,1.85
GRU,voc,8.0,14.36,16.1,1.74
GRU,voc,12.0,14.07,15.73,1.66
GRU,voc,15.0,13.94,15.56,1.62
GRU,voc,20.0,13.8,15.38,1.58
GRU,voc,30.0,13.64,15.18,1.54
GRU,voc,45.0,13.52,15.03,1.51
GRU,voc,60.0,13.46,14.95,1.49
GRU,voc,90.0,13.39,14.87,1.48
GRU,voc,120.0,13.36,14.83,1.47
LSTM_uni,pm1,1.0,8.94,10.71,1.77
LSTM_uni,pm1,2.0,9.36,11.12,1.76
LSTM_uni,pm1,3.0,9.62,11.4,1.78
LSTM_uni,pm1,5.0,9.94,11.74,1.8
LSTM_uni,pm1,8.0,10.19,11.99,1.8
LSTM_uni,pm1,12.0,10.36,12.15,1.79
LSTM_uni,pm1,15.0,10.44,12.22,1.78
LSTM_uni,pm1,20.0,10.52,12.28,1.77
LSTM_uni,pm1,30.0,10.59,12.35,1.75
LSTM_uni,pm1,45.0,10.65,12.39,1.74
LSTM_uni,pm1,60.0,10.68,12.41,1.73
LSTM_uni,pm1,90.0,10.7,12.43,1.73
LSTM_uni,pm1,120.0,10.72,12.44,1.72
LSTM_uni,pm2_5,1.0,8.79,10.0,1.21
LSTM_uni,pm2_5,2.0,9.17,10.42,1.25
LSTM_uni,pm2_5,3.0,9.38,10.69,1.31
LSTM_uni,pm2_5,5.0,9.61,10.98,1.37
LSTM_uni,pm2_5,8.0,9.78,11.18,1.4
LSTM_uni,pm2_5,12.0,9.87,11.29,1.42
LSTM_uni,pm2_5,15.0,9.91,11.34,1.43
LSTM_uni,pm2_5,20.0,9.95,11.38,1.44
LSTM_uni,pm2_5,30.0,9.98,11.42,1.44
LSTM_uni,pm2_5,45.0,10.0,11.45,1.45
LSTM_uni,pm2_5,60.0,10.01,11.46,1.46
LSTM_uni,pm2_5,90.0,10.02,11.48,1.46
LSTM_uni,pm2_5,120.0,10.02,11.48,1.46
LSTM_uni,pm10,1.0,8.75,9.69,0.94
LSTM_uni,pm10,2.0,9.01,9.94,0.93
LSTM_uni,pm10,3.0,9.16,10.1,0.94
LSTM_uni,pm10,5.0,9.35,10.26,0.91
LSTM_uni,pm10,8.0,9.5,10.36,0.86
LSTM_uni,pm10,12.0,9.59,10.4,0.8
LSTM_uni,pm10,15.0,9.63,10.41,0.78
LSTM_uni,pm10,20.0,9.67,10.41,0.74
LSTM_uni,pm10,30.0,9.71,10.41,0.7
LSTM_uni,pm10,45.0,9.73,10.4,0.67
LSTM_uni,pm10,60.0,9.74,10.4,0.66
LSTM_uni,pm10,90.0,9.75,10.39,0.64
LSTM_uni,pm10,120.0,9.75,10.38,0.63
LSTM_uni,co2,1.0,9.56,13.31,3.76
LSTM_uni,co2,2.0,9.3,13.18,3.88
LSTM_uni,co2,3.0,9.23,13.15,3.92
LSTM_uni,co2,5.0,9.27,13.17,3.9
LSTM_uni,co2,8.0,9.4,13.24,3.84
LSTM_uni,co2,12.0,9.54,13.31,3.77
LSTM_uni,co2,15.0,9.63,13.36,3.73
LSTM_uni,co2,20.0,9.72,13.41,3.68
LSTM_uni,co2,30.0,9.84,13.47,3.63
LSTM_uni,co2,45.0,9.93,13.52,3.59
LSTM_uni,co2,60.0,9.98,13.55,3.57
LSTM_uni,co2,90.0,10.03,13.58,3.55
LSTM_uni,co2,120.0,10.06,13.6,3.54
LSTM_uni,voc,1.0,16.04,21.06,5.02
LSTM_uni,voc,2.0,15.05,19.88,4.83
LSTM_uni,voc,3.0,14.53,19.23,4.7
LSTM_uni,voc,5.0,13.95,18.52,4.56
LSTM_uni,voc,8.0,13.52,17.98,4.46
LSTM_uni,voc,12.0,13.22,17.61,4.39
LSTM_uni,voc,15.0,13.08,17.44,4.36
LSTM_uni,voc,20.0,12.93,17.25,4.32
LSTM_uni,voc,30.0,12.77,17.05,4.28
LSTM_uni,voc,45.0,12.65,16.91,4.25
LSTM_uni,voc,60.0,12.59,16.83,4.24
LSTM_uni,voc,90.0,12.53,16.75,4.22
LSTM_uni,voc,120.0,12.49,16.71,4.21
Seq2Seq,pm1,1.0,9.06,10.82,1.76
Seq2Seq,pm1,2.0,9.4,11.2,1.8
Seq2Seq,pm1,3.0,9.63,11.44,1.81
Seq2Seq,pm1,5.0,9.97,11.73,1.77
Seq2Seq,pm1,8.0,10.26,11.94,1.68
Seq2Seq,pm1,12.0,10.46,12.06,1.6
Seq2Seq,pm1,15.0,10.55,12.11,1.56
Seq2Seq,pm1,20.0,10.65,12.15,1.51
Seq2Seq,pm1,30.0,10.74,12.19,1.45
Seq2Seq,pm1,45.0,10.81,12.22,1.41
Seq2Seq,pm1,60.0,10.84,12.23,1.39
Seq2Seq,pm1,90.0,10.88,12.24,1.36
Seq2Seq,pm1,120.0,10.89,12.24,1.35
Seq2Seq,pm2_5,1.0,8.1,10.46,2.36
Seq2Seq,pm2_5,2.0,8.51,10.85,2.34
Seq2Seq,pm2_5,3.0,8.76,11.09,2.32
Seq2Seq,pm2_5,5.0,9.07,11.34,2.27
Seq2Seq,pm2_5,8.0,9.3,11.51,2.2
Seq2Seq,pm2_5,12.0,9.46,11.6,2.14
Seq2Seq,pm2_5,15.0,9.53,11.63,2.1
Seq2Seq,pm2_5,20.0,9.59,11.65,2.06
Seq2Seq,pm2_5,30.0,9.66,11.67,2.01
Seq2Seq,pm2_5,45.0,9.71,11.68,1.97
Seq2Seq,pm2_5,60.0,9.73,11.68,1.95
Seq2Seq,pm2_5,90.0,9.75,11.68,1.93
Seq2Seq,pm2_5,120.0,9.76,11.68,1.92
Seq2Seq,pm10,1.0,8.04,9.87,1.83
Seq2Seq,pm10,2.0,8.25,10.15,1.9
Seq2Seq,pm10,3.0,8.43,10.34,1.9
Seq2Seq,pm10,5.0,8.68,10.54,1.86
Seq2Seq,pm10,8.0,8.89,10.68,1.8
Seq2Seq,pm10,12.0,9.02,10.76,1.74
Seq2Seq,pm10,15.0,9.08,10.79,1.71
Seq2Seq,pm10,20.0,9.13,10.81,1.68
Seq2Seq,pm10,30.0,9.19,10.83,1.65
Seq2Seq,pm10,45.0,9.22,10.84,1.62
Seq2Seq,pm10,60.0,9.24,10.84,1.61
Seq2Seq,pm10,90.0,9.25,10.85,1.6
Seq2Seq,pm10,120.0,9.26,10.85,1.59
Seq2Seq,co2,1.0,8.39,13.51,5.12
Seq2Seq,co2,2.0,8.15,13.57,5.42
Seq2Seq,co2,3.0,8.08,13.67,5.59
Seq2Seq,co2,5.0,8.07,13.81,5.74
Seq2Seq,co2,8.0,8.11,13.94,5.82
Seq2Seq,co2,12.0,8.16,14.04,5.88
Seq2Seq,co2,15.0,8.18,14.1,5.92
Seq2Seq,co2,20.0,8.2,14.16,5.96
Seq2Seq,co2,30.0,8.22,14.23,6.01
Seq2Seq,co2,45.0,8.24,14.29,6.06
Seq2Seq,co2,60.0,8.24,14.32,6.08
Seq2Seq,co2,90.0,8.25,14.36,6.11
Seq2Seq,co2,120.0,8.25,14.38,6.13
Seq2Seq,voc,1.0,13.76,21.91,8.15
Seq2Seq,voc,2.0,12.79,20.95,8.16
Seq2Seq,voc,3.0,12.28,20.39,8.11
Seq2Seq,voc,5.0,11.74,19.76,8.02
Seq2Seq,voc,8.0,11.35,19.27,7.92
Seq2Seq,voc,12.0,11.1,18.92,7.81
Seq2Seq,voc,15.0,11.0,18.75,7.75
Seq2Seq,voc,20.0,10.89,18.56,7.67
Seq2Seq,voc,30.0,10.78,18.35,7.57
Seq2Seq,voc,45.0,10.71,18.2,7.48
Seq2Seq,voc,60.0,10.68,18.11,7.44
Seq2Seq,voc,90.0,10.64,18.02,7.38
Seq2Seq,voc,120.0,10.62,17.98,7.36
VanillaRNN,pm1,1.0,10.96,33.41,22.45
VanillaRNN,pm1,2.0,11.13,34.07,22.94
VanillaRNN,pm1,3.0,11.21,34.44,23.23
VanillaRNN,pm1,5.0,11.3,34.79,23.5
VanillaRNN,pm1,8.0,11.39,34.97,23.58
VanillaRNN,pm1,12.0,11.49,35.02,23.53
VanillaRNN,pm1,15.0,11.55,35.01,23.46
VanillaRNN,pm1,20.0,11.62,34.99,23.37
VanillaRNN,pm1,30.0,11.71,34.93,23.22
VanillaRNN,pm1,45.0,11.78,34.88,23.09
VanillaRNN,pm1,60.0,11.82,34.84,23.02
VanillaRNN,pm1,90.0,11.87,34.8,22.93
VanillaRNN,pm1,120.0,11.89,34.78,22.89
VanillaRNN,pm2_5,1.0,11.29,23.36,12.07
VanillaRNN,pm2_5,2.0,11.61,23.82,12.21
VanillaRNN,pm2_5,3.0,11.72,24.12,12.39
VanillaRNN,pm2_5,5.0,11.8,24.47,12.67
VanillaRNN,pm2_5,8.0,11.83,24.74,12.91
VanillaRNN,pm2_5,12.0,11.84,24.91,13.07
VanillaRNN,pm2_5,15.0,11.84,24.98,13.14
VanillaRNN,pm2_5,20.0,11.84,25.05,13.21
VanillaRNN,pm2_5,30.0,11.84,25.11,13.27
VanillaRNN,pm2_5,45.0,11.85,25.15,13.31
VanillaRNN,pm2_5,60.0,11.85,25.17,13.33
VanillaRNN,pm2_5,90.0,11.85,25.19,13.34
VanillaRNN,pm2_5,120.0,11.85,25.2,13.35
VanillaRNN,pm10,1.0,10.04,26.92,16.88
VanillaRNN,pm10,2.0,10.2,27.36,17.16
VanillaRNN,pm10,3.0,10.31,27.55,17.25
VanillaRNN,pm10,5.0,10.44,27.7,17.26
VanillaRNN,pm10,8.0,10.61,27.73,17.13
VanillaRNN,pm10,12.0,10.78,27.7,16.92
VanillaRNN,pm10,15.0,10.88,27.66,16.78
VanillaRNN,pm10,20.0,11.01,27.6,16.6
VanillaRNN,pm10,30.0,11.17,27.52,16.36
VanillaRNN,pm10,45.0,11.29,27.45,16.16
VanillaRNN,pm10,60.0,11.37,27.41,16.04
VanillaRNN,pm10,90.0,11.44,27.36,15.92
VanillaRNN,pm10,120.0,11.49,27.34,15.85
VanillaRNN,co2,1.0,12.88,15.0,2.12
VanillaRNN,co2,2.0,12.77,14.98,2.22
VanillaRNN,co2,3.0,12.83,15.09,2.27
VanillaRNN,co2,5.0,13.01,15.36,2.35
VanillaRNN,co2,8.0,13.23,15.69,2.46
VanillaRNN,co2,12.0,13.4,15.97,2.57
VanillaRNN,co2,15.0,13.47,16.11,2.63
VanillaRNN,co2,20.0,13.56,16.27,2.71
VanillaRNN,co2,30.0,13.65,16.45,2.8
VanillaRNN,co2,45.0,13.71,16.59,2.88
VanillaRNN,co2,60.0,13.74,16.66,2.92
VanillaRNN,co2,90.0,13.77,16.73,2.96
VanillaRNN,co2,120.0,13.79,16.77,2.98
VanillaRNN,voc,1.0,21.28,26.46,5.19
VanillaRNN,voc,2.0,20.26,25.45,5.19
VanillaRNN,voc,3.0,19.64,24.82,5.17
VanillaRNN,voc,5.0,18.94,24.07,5.13
VanillaRNN,voc,8.0,18.39,23.48,5.09
VanillaRNN,voc,12.0,18.01,23.07,5.06
VanillaRNN,voc,15.0,17.83,22.88,5.04
VanillaRNN,voc,20.0,17.64,22.67,5.03
VanillaRNN,voc,30.0,17.42,22.45,5.02
VanillaRNN,voc,45.0,17.27,22.28,5.02
VanillaRNN,voc,60.0,17.18,22.2,5.01
VanillaRNN,voc,90.0,17.1,22.11,5.01
VanillaRNN,voc,120.0,17.05,22.06,5.01
