model,phase,target,n,normRMSE_with_pct,normRMSE_without_pct,gap_pts,dm_stat,dm_p,wilcoxon_p,dm_q,dm_sig_fdr
Seq2Seq,Phase 2,pm2_5,89,10.202,15.2086,5.0067,4.0868,0.0,0.0001,0.0001,True
Seq2Seq,Phase 2,pm10,89,10.0295,14.7254,4.696,3.8509,0.0001,0.0001,0.0002,True
Seq2Seq,Phase 2,co2,89,10.1604,19.3945,9.2341,6.3683,0.0,0.0,0.0,True
Seq2Seq,Phase 2,voc,89,6.0024,6.8568,0.8544,1.8304,0.0672,0.1925,0.0825,False
Seq2Seq,Phase 3,pm1,60,4.968,5.7696,0.8015,1.3507,0.1768,0.0334,0.2029,False
Seq2Seq,Phase 3,pm2_5,60,5.1476,5.345,0.1974,0.3874,0.6985,0.746,0.7243,False
Seq2Seq,Phase 3,pm10,60,4.1992,4.0144,-0.1848,-0.4247,0.6711,0.5708,0.7011,False
Seq2Seq,Phase 3,co2,60,5.526,5.7552,0.2292,0.4561,0.6483,0.5708,0.6876,False
Seq2Seq,Phase 3,voc,60,18.7796,29.3499,10.5703,3.3674,0.0008,0.0,0.0012,True
Seq2Seq,Phase 4,pm1,99,13.3824,10.5923,-2.7901,-3.2151,0.0013,0.4323,0.002,True
Seq2Seq,Phase 4,pm2_5,99,12.0167,11.5423,-0.4744,-1.0381,0.2992,0.2258,0.3325,False
Seq2Seq,Phase 4,pm10,99,10.7609,9.7113,-1.0497,-1.5221,0.128,0.0659,0.1506,False
Seq2Seq,Phase 4,co2,99,5.4813,13.1106,7.6293,10.7307,0.0,0.0,0.0,True
Seq2Seq,Phase 4,voc,99,8.3318,18.4199,10.0881,5.9935,0.0,0.0,0.0,True
GRU,Phase 1,pm1,34,9.5037,15.2422,5.7385,5.8401,0.0,0.0,0.0,True
GRU,Phase 1,pm2_5,34,6.8661,18.1203,11.2542,8.6947,0.0,0.0,0.0,True
GRU,Phase 1,pm10,34,7.0702,15.5171,8.4468,5.5063,0.0,0.0,0.0,True
GRU,Phase 1,co2,34,9.2294,9.4685,0.239,0.1794,0.8576,0.6243,0.8638,False
GRU,Phase 1,voc,34,2.1993,2.3373,0.138,0.5686,0.5696,0.6243,0.6182,False
GRU,Phase 2,pm1,89,11.0583,18.4022,7.3439,4.6331,0.0,0.0001,0.0,True
GRU,Phase 2,pm2_5,89,10.2495,15.9837,5.7343,3.9527,0.0001,0.0029,0.0001,True
GRU,Phase 2,pm10,89,10.2828,16.0521,5.7693,4.1491,0.0,0.0008,0.0001,True
GRU,Phase 2,co2,89,10.884,21.2802,10.3963,7.7048,0.0,0.0,0.0,True
GRU,Phase 2,voc,89,5.4475,6.8586,1.411,3.8532,0.0001,0.0006,0.0002,True
GRU,Phase 3,pm1,60,5.0782,6.3996,1.3213,2.4003,0.0164,0.0288,0.0221,True
GRU,Phase 3,pm2_5,60,4.1533,5.58,1.4267,2.6529,0.008,0.1204,0.0113,True
GRU,Phase 3,pm10,60,3.9565,4.6259,0.6693,1.2953,0.1952,0.4223,0.2222,False
GRU,Phase 3,co2,60,5.1491,5.4943,0.3452,0.4317,0.666,0.385,0.701,False
GRU,Phase 3,voc,60,24.1502,25.8196,1.6694,1.9779,0.0479,0.7238,0.0605,False
GRU,Phase 4,pm1,99,10.5136,10.2591,-0.2545,-1.4427,0.1491,0.6177,0.1725,False
GRU,Phase 4,pm2_5,99,10.0803,9.3139,-0.7664,-1.7689,0.0769,0.6128,0.0928,False
GRU,Phase 4,pm10,99,8.2216,8.3006,0.079,0.3457,0.7296,0.7774,0.7511,False
GRU,Phase 4,co2,99,7.6153,7.8435,0.2282,0.5189,0.6038,0.701,0.6503,False
GRU,Phase 4,voc,99,10.8948,12.9199,2.0251,1.9168,0.0553,0.47,0.0691,False
LSTM_uni,Phase 1,pm1,34,9.3923,13.7165,4.3242,4.8733,0.0,0.0,0.0,True
LSTM_uni,Phase 1,pm2_5,34,8.3813,9.9986,1.6173,3.1713,0.0015,0.001,0.0023,True
LSTM_uni,Phase 1,pm10,34,9.5737,8.9895,-0.5841,-1.7799,0.0751,0.0426,0.0914,False
LSTM_uni,Phase 1,co2,34,12.6653,11.1457,-1.5196,-4.8822,0.0,0.0,0.0,True
LSTM_uni,Phase 1,voc,34,2.1704,3.6516,1.4812,4.1555,0.0,0.0004,0.0001,True
LSTM_uni,Phase 2,pm1,89,11.7015,16.2774,4.5758,3.5722,0.0004,0.0016,0.0006,True
LSTM_uni,Phase 2,pm2_5,89,11.201,14.7231,3.5221,2.7963,0.0052,0.0002,0.0075,True
LSTM_uni,Phase 2,pm10,89,11.1453,14.3767,3.2314,2.972,0.003,0.0027,0.0044,True
LSTM_uni,Phase 2,co2,89,12.3563,17.1171,4.7608,3.595,0.0003,0.0044,0.0005,True
LSTM_uni,Phase 2,voc,89,7.1943,6.5967,-0.5976,-1.0041,0.3153,0.6307,0.3476,False
LSTM_uni,Phase 3,pm1,60,4.9906,6.4379,1.4473,2.0445,0.0409,0.0386,0.0521,False
LSTM_uni,Phase 3,pm2_5,60,5.8494,5.6635,-0.1859,-0.251,0.8018,0.4797,0.8194,False
LSTM_uni,Phase 3,pm10,60,5.6172,4.7625,-0.8548,-1.2335,0.2174,0.3575,0.2435,False
LSTM_uni,Phase 3,co2,60,4.6229,7.1407,2.5178,4.843,0.0,0.0,0.0,True
LSTM_uni,Phase 3,voc,60,21.8482,28.9836,7.1354,2.4173,0.0156,0.4936,0.0213,True
LSTM_uni,Phase 4,pm1,99,12.6864,10.701,-1.9855,-3.2431,0.0012,0.1534,0.0018,True
LSTM_uni,Phase 4,pm2_5,99,11.3534,11.317,-0.0364,-0.1112,0.9114,0.0519,0.9114,False
LSTM_uni,Phase 4,pm10,99,10.4528,8.884,-1.5688,-2.1434,0.0321,0.6804,0.042,True
LSTM_uni,Phase 4,co2,99,9.3814,13.9158,4.5344,10.6318,0.0,0.0,0.0,True
LSTM_uni,Phase 4,voc,99,10.0055,15.1731,5.1676,3.3954,0.0007,0.0,0.0011,True
VanillaRNN,Phase 1,pm1,34,11.2176,51.9895,40.772,16.7663,0.0,0.0,0.0,True
VanillaRNN,Phase 1,pm2_5,34,9.0611,40.5231,31.462,16.1278,0.0,0.0,0.0,True
VanillaRNN,Phase 1,pm10,34,11.2825,37.985,26.7025,10.4286,0.0,0.0,0.0,True
VanillaRNN,Phase 1,co2,34,21.6987,25.4733,3.7746,2.3909,0.0168,0.0131,0.0224,True
VanillaRNN,Phase 1,voc,34,8.9944,11.7641,2.7697,2.5533,0.0107,0.0261,0.0146,True
VanillaRNN,Phase 2,pm1,89,13.1203,45.9424,32.8221,7.4747,0.0,0.0,0.0,True
VanillaRNN,Phase 2,pm2_5,89,13.0696,32.9143,19.8447,7.6497,0.0,0.0,0.0,True
VanillaRNN,Phase 2,pm10,89,11.0706,35.2434,24.1728,7.3108,0.0,0.0,0.0,True
VanillaRNN,Phase 2,co2,89,17.2853,19.8627,2.5773,2.0481,0.0406,0.9788,0.0521,False
VanillaRNN,Phase 2,voc,89,10.5338,8.3988,-2.135,-2.3809,0.0173,0.1481,0.0228,True
VanillaRNN,Phase 3,pm1,60,8.4332,16.7915,8.3582,6.6526,0.0,0.0,0.0,True
VanillaRNN,Phase 3,pm2_5,60,9.3837,9.846,0.4623,0.4645,0.6423,0.2825,0.6864,False
VanillaRNN,Phase 3,pm10,60,9.7424,15.612,5.8696,4.2533,0.0,0.0,0.0,True
VanillaRNN,Phase 3,co2,60,7.6484,5.862,-1.7863,-2.1219,0.0338,0.031,0.0439,True
VanillaRNN,Phase 3,voc,60,28.3035,32.4452,4.1417,1.8748,0.0608,0.3691,0.0754,False
VanillaRNN,Phase 4,pm1,99,12.9166,20.8031,7.8865,6.6437,0.0,0.0,0.0,True
VanillaRNN,Phase 4,pm2_5,99,12.8405,14.6789,1.8383,3.1101,0.0019,0.0075,0.0028,True
VanillaRNN,Phase 4,pm10,99,13.1607,18.8631,5.7024,3.2969,0.001,0.0004,0.0015,True
VanillaRNN,Phase 4,co2,99,8.924,14.6388,5.7148,6.0419,0.0,0.0,0.0,True
VanillaRNN,Phase 4,voc,99,14.2075,24.8999,10.6924,5.2777,0.0,0.0,0.0,True
CNN_LSTM,Phase 1,pm1,34,22.5281,27.5367,5.0086,15.5127,0.0,0.0,0.0,True
CNN_LSTM,Phase 1,pm2_5,34,24.0555,32.2041,8.1486,20.1727,0.0,0.0,0.0,True
CNN_LSTM,Phase 1,pm10,34,19.3839,41.6832,22.2994,22.197,0.0,0.0,0.0,True
CNN_LSTM,Phase 1,co2,34,42.8436,10.7055,-32.138,-9.5051,0.0,0.0,0.0,True
CNN_LSTM,Phase 1,voc,34,4.5226,6.9661,2.4435,3.3422,0.0008,0.0125,0.0013,True
CNN_LSTM,Phase 2,pm1,89,17.7366,44.3062,26.5696,13.6431,0.0,0.0,0.0,True
CNN_LSTM,Phase 2,pm2_5,89,15.3248,36.7078,21.383,12.6856,0.0,0.0,0.0,True
CNN_LSTM,Phase 2,pm10,89,16.4164,29.2119,12.7955,9.5424,0.0,0.0,0.0,True
CNN_LSTM,Phase 2,co2,89,25.8567,32.7454,6.8887,8.6901,0.0,0.0,0.0,True
CNN_LSTM,Phase 2,voc,89,12.78,7.9758,-4.8042,-7.694,0.0,0.0,0.0,True
CNN_LSTM,Phase 3,pm1,60,7.2712,49.0983,41.827,31.0199,0.0,0.0,0.0,True
CNN_LSTM,Phase 3,pm2_5,60,7.1993,40.4092,33.21,21.3481,0.0,0.0,0.0,True
CNN_LSTM,Phase 3,pm10,60,6.3673,29.2069,22.8395,16.4853,0.0,0.0,0.0,True
CNN_LSTM,Phase 3,co2,60,11.2104,15.7465,4.5362,18.7504,0.0,0.0,0.0,True
CNN_LSTM,Phase 3,voc,60,32.7248,32.9561,0.2313,0.1848,0.8534,0.046,0.8638,False
CNN_LSTM,Phase 4,pm1,99,12.8869,40.0852,27.1983,14.5808,0.0,0.0,0.0,True
CNN_LSTM,Phase 4,pm2_5,99,12.0096,30.1357,18.1261,11.5462,0.0,0.0,0.0,True
CNN_LSTM,Phase 4,pm10,99,10.727,18.546,7.819,7.7513,0.0,0.0,0.0,True
CNN_LSTM,Phase 4,co2,99,15.1479,11.6254,-3.5226,-9.0138,0.0,0.0,0.0,True
CNN_LSTM,Phase 4,voc,99,30.1392,34.2397,4.1005,4.4321,0.0,0.2731,0.0,True
BiGRU,Phase 1,pm1,34,16.8168,10.7775,-6.0392,-3.0208,0.0025,0.0013,0.0038,True
BiGRU,Phase 1,pm2_5,34,21.6963,10.1326,-11.5638,-5.6518,0.0,0.0,0.0,True
BiGRU,Phase 1,pm10,34,18.7768,9.3421,-9.4347,-7.2671,0.0,0.0,0.0,True
BiGRU,Phase 1,co2,34,9.2351,6.6712,-2.5639,-1.6427,0.1004,0.3258,0.1192,False
BiGRU,Phase 1,voc,34,5.7674,3.9495,-1.8179,-3.3929,0.0007,0.0005,0.0011,True
BiGRU,Phase 2,pm1,89,25.5048,10.1863,-15.3185,-6.0157,0.0,0.0,0.0,True
BiGRU,Phase 2,pm2_5,89,23.4085,8.8594,-14.5491,-6.3096,0.0,0.0,0.0,True
BiGRU,Phase 2,pm10,89,22.1023,9.8372,-12.2651,-7.564,0.0,0.0,0.0,True
BiGRU,Phase 2,co2,89,21.534,18.6558,-2.8782,-3.7892,0.0002,0.0005,0.0003,True
BiGRU,Phase 2,voc,89,10.794,3.9519,-6.8421,-8.2704,0.0,0.0,0.0,True
BiGRU,Phase 3,pm1,60,30.7664,6.765,-24.0013,-10.5576,0.0,0.0,0.0,True
BiGRU,Phase 3,pm2_5,60,33.2543,8.0838,-25.1705,-10.9078,0.0,0.0,0.0,True
BiGRU,Phase 3,pm10,60,18.4964,6.4279,-12.0684,-9.2117,0.0,0.0,0.0,True
BiGRU,Phase 3,co2,60,10.6589,4.4968,-6.1621,-8.292,0.0,0.0,0.0,True
BiGRU,Phase 3,voc,60,29.6976,25.8276,-3.87,-5.5046,0.0,0.0,0.0,True
BiGRU,Phase 4,pm1,99,16.1657,10.1211,-6.0446,-9.4659,0.0,0.0,0.0,True
BiGRU,Phase 4,pm2_5,99,17.6336,9.5419,-8.0917,-7.8565,0.0,0.0,0.0,True
BiGRU,Phase 4,pm10,99,12.1884,9.2106,-2.9779,-5.8333,0.0,0.0,0.0,True
BiGRU,Phase 4,co2,99,4.2617,11.7136,7.4519,7.0732,0.0,0.0,0.0,True
BiGRU,Phase 4,voc,99,18.2613,11.6582,-6.6031,-3.7459,0.0002,0.0043,0.0003,True
