trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,pm10,31.0,30.8243,0.1757
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,co2,2442.0,2378.3745,63.6255
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,voc,96.0,78.2453,17.7547
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,pm1,16.0,16.1746,-0.1746
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,pm2_5,25.0,24.8641,0.1359
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,pm10,31.0,31.6739,-0.6739
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,co2,2421.0,2397.104,23.896
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,voc,95.0,79.7935,15.2065
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,pm1,17.0,16.2066,0.7934
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,pm2_5,25.0,24.9792,0.0208
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,pm10,31.0,31.754,-0.754
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,co2,2463.0,2383.3433,79.6567
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,voc,96.0,78.6191,17.3809
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,pm1,16.0,16.5154,-0.5154
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,pm2_5,25.0,25.5332,-0.5332
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,pm10,29.0,32.4938,-3.4938
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,co2,2443.0,2388.5208,54.4792
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,voc,93.0,79.677,13.323
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,pm1,17.0,16.4422,0.5578
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,pm2_5,25.0,25.4345,-0.4345
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,pm10,30.0,32.2969,-2.2969
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,co2,2403.0,2359.7551,43.2449
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,voc,96.0,77.1183,18.8817
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,pm1,16.0,16.3652,-0.3652
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,pm2_5,25.0,25.2622,-0.2622
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,pm10,32.0,32.0472,-0.0472
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,co2,2392.0,2349.2278,42.7722
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,voc,93.0,75.7726,17.2274
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,pm1,17.0,16.2428,0.7572
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,pm2_5,26.0,25.0566,0.9434
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,pm10,31.0,31.7599,-0.7599
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,co2,2238.0,2312.2556,-74.2556
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,voc,82.0,75.0133,6.9867
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,pm1,17.0,16.3605,0.6395
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,pm2_5,26.0,25.2663,0.7337
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,pm10,34.0,32.0169,1.9831
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,co2,2253.0,2307.7856,-54.7856
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,voc,83.0,75.4196,7.5804
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,pm1,17.0,16.2591,0.7409
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,pm2_5,27.0,25.1362,1.8638
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,pm10,32.0,31.7664,0.2336
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,co2,2355.0,2267.2783,87.7217
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,voc,86.0,74.9849,11.0151
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,pm1,17.0,16.5221,0.4779
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,pm2_5,26.0,25.6396,0.3604
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,pm10,32.0,32.4341,-0.4341
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,co2,2314.0,2265.2339,48.7661
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,voc,86.0,74.3735,11.6265
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,pm1,16.0,16.7215,-0.7215
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,pm2_5,26.0,26.0111,-0.0111
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,pm10,31.0,32.9546,-1.9546
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,co2,2291.0,2259.665,31.335
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,voc,86.0,76.0165,9.9835
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,pm1,17.0,16.9814,0.0186
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,pm2_5,27.0,26.4981,0.5019
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,pm10,34.0,33.6084,0.3916
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,co2,2161.0,2254.8105,-93.8105
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,voc,77.0,76.5904,0.4096
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,pm1,17.0,17.017,-0.017
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,pm2_5,27.0,26.5921,0.4079
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,pm10,32.0,33.6282,-1.6282
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,co2,2078.0,2236.4231,-158.4231
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,voc,74.0,75.8762,-1.8762
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,pm1,17.0,17.1337,-0.1337
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,pm2_5,27.0,26.8194,0.1806
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,pm10,35.0,33.9125,1.0875
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,co2,1963.0001,2206.6677,-243.6676
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,voc,64.0,74.545,-10.545
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,pm1,17.0,17.2699,-0.2699
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,pm2_5,29.0,27.0617,1.9383
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,pm10,35.0,34.2302,0.7698
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,co2,1903.0,2192.7725,-289.7725
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,voc,63.0,74.6882,-11.6882
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,pm1,18.0,17.6172,0.3828
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,pm2_5,28.0,27.6619,0.3381
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,pm10,36.0,35.0111,0.9889
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,co2,1892.0,2196.0872,-304.0872
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,voc,58.0,75.3122,-17.3122
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,pm1,18.0,17.6604,0.3396
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,pm2_5,28.0,27.7698,0.2302
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,pm10,35.0,35.0884,-0.0884
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,co2,1786.0,2163.9517,-377.9517
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,voc,56.0,74.4974,-18.4974
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,pm1,18.0,17.9838,0.0162
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,pm2_5,29.0,28.2857,0.7143
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,pm10,37.0,35.8485,1.1515
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,co2,1773.0,2171.3503,-398.3503
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,voc,53.0,73.033,-20.033
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,pm1,18.0,18.173,-0.173
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,pm2_5,30.0,28.6599,1.3401
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,pm10,37.0,36.259,0.741
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,co2,1668.0,2148.5918,-480.5918
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,voc,50.0,71.1396,-21.1396
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,pm1,18.0,18.4291,-0.4291
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,pm2_5,29.0,29.061,-0.061
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,pm10,37.0,36.7977,0.2023
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,co2,1692.0,2149.1836,-457.1836
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,voc,48.0,71.0362,-23.0362
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,pm1,19.0,18.5731,0.4269
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,pm2_5,30.0,29.3062,0.6938
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,pm10,38.0,37.0876,0.9124
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,co2,1565.0,2130.5798,-565.5798
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,voc,47.0,69.8502,-22.8502
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,pm1,19.0,18.5545,0.4455
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,pm2_5,30.0,29.268,0.732
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,pm10,38.0,36.9769,1.0231
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,co2,1606.0,2104.5427,-498.5427
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,voc,47.0,68.2074,-21.2074
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,pm1,20.0,18.9218,1.0782
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,pm2_5,32.0,29.9016,2.0984
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,pm10,40.0,37.837,2.163
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,co2,1624.0,2112.709,-488.709
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,voc,47.0,67.651,-20.651
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,pm1,20.0,19.0488,0.9512
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,pm2_5,32.0,30.1058,1.8942
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,pm10,40.0,38.0652,1.9348
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,co2,1629.0,2103.0703,-474.0703
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,voc,45.0,64.5383,-19.5383
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,pm1,20.0,19.3229,0.6771
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,pm2_5,32.0,30.5737,1.4263
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,pm10,41.0,38.6318,2.3682
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,co2,1688.0,2083.6963,-395.6963
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,voc,46.0,61.6947,-15.6947
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,pm1,20.0,19.6777,0.3223
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,pm2_5,32.0,31.1553,0.8447
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,pm10,41.0,39.3245,1.6755
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,co2,1717.0,2071.1406,-354.1406
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,voc,51.0,59.346,-8.346
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,pm1,20.0,19.8427,0.1573
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,pm2_5,31.0,31.4556,-0.4556
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,pm10,39.0,39.6044,-0.6044
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,co2,1775.0,2030.2578,-255.2578
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,voc,54.0,56.2176,-2.2176
