trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,BiGRU,voc,106.0,134.3009,-28.3009
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,pm1,15.0,17.4081,-2.4081
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,pm2_5,24.0,28.3955,-4.3955
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,pm10,29.0,34.5153,-5.5153
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,co2,2611.0,2612.2651,-1.2651
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,BiGRU,voc,106.0,133.4167,-27.4167
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,pm1,16.0,17.3928,-1.3928
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,pm2_5,25.0,28.4441,-3.4441
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,pm10,30.0,34.5945,-4.5945
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,co2,2684.0,2600.5586,83.4414
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,BiGRU,voc,105.0,134.6944,-29.6944
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,pm1,15.0,17.4835,-2.4835
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,pm2_5,25.0,28.5441,-3.5441
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,pm10,29.0,34.7658,-5.7658
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,co2,2639.0,2578.4216,60.5784
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,BiGRU,voc,106.0,133.2069,-27.2069
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,pm1,16.0,17.4767,-1.4767
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,pm2_5,25.0,28.56,-3.56
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,pm10,31.0,34.7969,-3.7969
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,co2,2605.0,2556.9783,48.0217
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,BiGRU,voc,106.0,131.0351,-25.0351
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,pm1,15.0,17.5068,-2.5068
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,pm2_5,25.0,28.6378,-3.6378
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,pm10,30.0,34.8285,-4.8285
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,co2,2602.0,2535.3608,66.6392
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,BiGRU,voc,106.0,128.9335,-22.9335
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,pm1,15.0,17.5835,-2.5835
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,pm2_5,25.0,28.6267,-3.6267
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,pm10,28.0,34.8538,-6.8538
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,co2,2607.0,2490.6663,116.3337
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,BiGRU,voc,104.0,122.9351,-18.9351
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,pm1,16.0,17.5798,-1.5798
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,pm2_5,25.0,28.657,-3.657
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,pm10,27.0,34.9289,-7.9289
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,co2,2541.0,2479.5671,61.4329
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,BiGRU,voc,102.0,123.2618,-21.2618
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,pm1,16.0,17.5982,-1.5982
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,pm2_5,25.0,28.6581,-3.6581
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,pm10,29.0,34.9264,-5.9264
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,co2,2507.0,2456.8542,50.1458
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,BiGRU,voc,100.0,121.2495,-21.2495
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,pm1,15.0,17.5989,-2.5989
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,pm2_5,24.0,28.6637,-4.6637
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,pm10,29.0,34.9688,-5.9688
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,co2,2581.0,2449.8416,131.1584
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,BiGRU,voc,101.0,120.3215,-19.3215
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,pm1,15.0,17.6401,-2.6401
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,pm2_5,25.0,28.7194,-3.7194
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,pm10,30.0,35.0275,-5.0275
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,co2,2569.0,2442.9133,126.0867
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,BiGRU,voc,100.0,119.0344,-19.0344
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,pm1,16.0,17.6221,-1.6221
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,pm2_5,25.0,28.7381,-3.7381
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,pm10,30.0,34.9379,-4.9379
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,co2,2532.0,2437.3291,94.6709
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,BiGRU,voc,97.0,113.8417,-16.8417
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,pm1,17.0,17.6003,-0.6003
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,pm2_5,25.0,28.6992,-3.6992
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,pm10,31.0,34.9086,-3.9086
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,co2,2442.0,2440.209,1.791
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,BiGRU,voc,96.0,114.7442,-18.7442
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,pm1,16.0,17.66,-1.66
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,pm2_5,25.0,28.7864,-3.7864
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,pm10,31.0,35.0183,-4.0183
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,co2,2421.0,2440.562,-19.562
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,BiGRU,voc,95.0,114.8996,-19.8996
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,pm1,17.0,17.6681,-0.6681
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,pm2_5,25.0,28.8327,-3.8327
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,pm10,31.0,35.0685,-4.0685
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,co2,2463.0,2436.5723,26.4277
2026-12-02T13:38:00.000000000,2026-12-02T13:48:00.000000000,10,BiGRU,voc,96.0,113.531,-17.531
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,pm1,16.0,17.7166,-1.7166
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,pm2_5,25.0,28.8875,-3.8875
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,pm10,29.0,35.149,-6.149
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,co2,2443.0,2429.4578,13.5422
2026-12-02T13:39:00.000000000,2026-12-02T13:49:00.000000000,10,BiGRU,voc,93.0,112.5559,-19.5559
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,pm1,17.0,17.7003,-0.7003
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,pm2_5,25.0,28.883,-3.883
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,pm10,30.0,35.0952,-5.0952
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,co2,2403.0,2421.2478,-18.2478
2026-12-02T13:40:00.000000000,2026-12-02T13:50:00.000000000,10,BiGRU,voc,96.0,111.3514,-15.3514
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,pm1,16.0,17.7265,-1.7265
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,pm2_5,25.0,28.9345,-3.9345
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,pm10,32.0,35.206,-3.206
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,co2,2392.0,2424.645,-32.645
2026-12-02T13:41:00.000000000,2026-12-02T13:51:00.000000000,10,BiGRU,voc,93.0,110.6604,-17.6604
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,pm1,17.0,17.7201,-0.7201
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,pm2_5,26.0,28.9272,-2.9272
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,pm10,31.0,35.1464,-4.1464
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,co2,2238.0,2427.3049,-189.3049
2026-12-02T13:42:00.000000000,2026-12-02T13:52:00.000000000,10,BiGRU,voc,82.0,111.8486,-29.8486
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,pm1,17.0,17.7778,-0.7778
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,pm2_5,26.0,29.0065,-3.0065
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,pm10,34.0,35.346,-1.346
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,co2,2253.0,2434.2097,-181.2097
2026-12-02T13:43:00.000000000,2026-12-02T13:53:00.000000000,10,BiGRU,voc,83.0,113.1306,-30.1306
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,pm1,17.0,17.7663,-0.7663
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,pm2_5,27.0,28.9787,-1.9787
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,pm10,32.0,35.2988,-3.2988
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,co2,2355.0,2432.2009,-77.2009
2026-12-02T13:44:00.000000000,2026-12-02T13:54:00.000000000,10,BiGRU,voc,86.0,113.7204,-27.7204
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,pm1,17.0,17.7836,-0.7836
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,pm2_5,26.0,29.0474,-3.0474
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,pm10,32.0,35.3859,-3.3859
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,co2,2314.0,2433.0217,-119.0217
2026-12-02T13:45:00.000000000,2026-12-02T13:55:00.000000000,10,BiGRU,voc,86.0,113.9043,-27.9043
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,pm1,16.0,17.8322,-1.8322
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,pm2_5,26.0,29.1296,-3.1296
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,pm10,31.0,35.5207,-4.5207
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,co2,2291.0,2435.4331,-144.4331
2026-12-02T13:46:00.000000000,2026-12-02T13:56:00.000000000,10,BiGRU,voc,86.0,114.014,-28.014
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,pm1,17.0,17.8635,-0.8635
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,pm2_5,27.0,29.1895,-2.1895
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,pm10,34.0,35.574,-1.574
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,co2,2161.0,2433.0222,-272.0222
2026-12-02T13:47:00.000000000,2026-12-02T13:57:00.000000000,10,BiGRU,voc,77.0,113.5745,-36.5745
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,pm1,17.0,17.8695,-0.8695
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,pm2_5,27.0,29.222,-2.222
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,pm10,32.0,35.6946,-3.6946
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,co2,2078.0,2430.3274,-352.3274
2026-12-02T13:48:00.000000000,2026-12-02T13:58:00.000000000,10,BiGRU,voc,74.0,113.8245,-39.8245
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,pm1,17.0,17.8752,-0.8752
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,pm2_5,27.0,29.2402,-2.2402
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,pm10,35.0,35.7442,-0.7442
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,co2,1963.0001,2422.3315,-459.3314
2026-12-02T13:49:00.000000000,2026-12-02T13:59:00.000000000,10,BiGRU,voc,64.0,114.2749,-50.2749
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,pm1,17.0,17.8914,-0.8914
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,pm2_5,29.0,29.2731,-0.2731
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,pm10,35.0,35.7592,-0.7592
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,co2,1903.0,2412.9861,-509.9861
2026-12-02T13:50:00.000000000,2026-12-02T14:00:00.000000000,10,BiGRU,voc,63.0,112.529,-49.529
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,pm1,18.0,17.9284,0.0716
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,pm2_5,28.0,29.3207,-1.3207
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,pm10,36.0,35.8245,0.1755
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,co2,1892.0,2399.0762,-507.0762
2026-12-02T13:51:00.000000000,2026-12-02T14:01:00.000000000,10,BiGRU,voc,58.0,111.0509,-53.0509
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,pm1,18.0,17.9077,0.0923
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,pm2_5,28.0,29.2675,-1.2675
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,pm10,35.0,35.7765,-0.7765
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,co2,1786.0,2383.8669,-597.8669
2026-12-02T13:52:00.000000000,2026-12-02T14:02:00.000000000,10,BiGRU,voc,56.0,111.5294,-55.5294
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,pm1,18.0,17.9447,0.0553
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,pm2_5,29.0,29.3241,-0.3241
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,pm10,37.0,35.8176,1.1824
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,co2,1773.0,2370.9111,-597.9111
2026-12-02T13:53:00.000000000,2026-12-02T14:03:00.000000000,10,BiGRU,voc,53.0,109.7109,-56.7109
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,pm1,18.0,17.944,0.056
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,pm2_5,30.0,29.2892,0.7108
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,pm10,37.0,35.8154,1.1846
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,co2,1668.0,2346.8325,-678.8325
2026-12-02T13:54:00.000000000,2026-12-02T14:04:00.000000000,10,BiGRU,voc,50.0,109.8269,-59.8269
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,pm1,18.0,17.9616,0.0384
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,pm2_5,29.0,29.3101,-0.3101
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,pm10,37.0,35.8387,1.1613
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,co2,1692.0,2327.012,-635.012
2026-12-02T13:55:00.000000000,2026-12-02T14:05:00.000000000,10,BiGRU,voc,48.0,107.9572,-59.9572
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,pm1,19.0,17.9576,1.0424
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,pm2_5,30.0,29.2654,0.7346
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,pm10,38.0,35.7541,2.2459
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,co2,1565.0,2296.8782,-731.8782
2026-12-02T13:56:00.000000000,2026-12-02T14:06:00.000000000,10,BiGRU,voc,47.0,105.307,-58.307
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,pm1,19.0,17.9255,1.0745
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,pm2_5,30.0,29.2011,0.7989
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,pm10,38.0,35.6245,2.3755
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,co2,1606.0,2271.7595,-665.7595
2026-12-02T13:57:00.000000000,2026-12-02T14:07:00.000000000,10,BiGRU,voc,47.0,103.9423,-56.9423
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,pm1,20.0,17.9485,2.0515
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,pm2_5,32.0,29.2052,2.7948
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,pm10,40.0,35.6656,4.3344
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,co2,1624.0,2250.7205,-626.7205
2026-12-02T13:58:00.000000000,2026-12-02T14:08:00.000000000,10,BiGRU,voc,47.0,103.865,-56.865
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,pm1,20.0,17.9748,2.0252
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,pm2_5,32.0,29.2443,2.7557
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,pm10,40.0,35.7449,4.2551
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,co2,1629.0,2228.9944,-599.9944
2026-12-02T13:59:00.000000000,2026-12-02T14:09:00.000000000,10,BiGRU,voc,45.0,100.536,-55.536
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,pm1,20.0,17.9917,2.0083
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,pm2_5,32.0,29.1927,2.8073
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,pm10,41.0,35.7074,5.2926
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,co2,1688.0,2198.3281,-510.3281
2026-12-02T14:00:00.000000000,2026-12-02T14:10:00.000000000,10,BiGRU,voc,46.0,99.7941,-53.7941
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,pm1,20.0,17.9677,2.0323
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,pm2_5,32.0,29.2239,2.7761
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,pm10,41.0,35.6866,5.3134
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,co2,1717.0,2172.3501,-455.3501
2026-12-02T14:01:00.000000000,2026-12-02T14:11:00.000000000,10,BiGRU,voc,51.0,95.2524,-44.2524
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,pm1,20.0,17.9529,2.0471
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,pm2_5,31.0,29.2099,1.7901
2026-12-02T14:02:00.000000000,2026-12-02T14:12:00.000000000,10,BiGRU,pm10,39.0,35.6533,3.3467
